step,timestamp_ns,timestamp_sec,dt,est_x,est_y,est_yaw
129,12900000000,12.9,0.1,11.632029911402935,3.1928336095891736,0.7387764848316114
130,13000000000,13.0,0.1,11.706124348022616,3.260010640573576,0.7493495191855033
131,13100000000,13.100000000000001,0.1,11.779228849958729,3.3276871284782215,0.7596611878083247
132,13200000000,13.200000000000001,0.1,11.852954557189276,3.3959854430762526,0.7700598979621398
133,13300000000,13.3,0.1,11.92488128762637,3.4657301809283956,0.7809224399604079
134,13400000000,13.4,0.1,11.995249066452832,3.5363298030200854,0.7914777409493707
135,13500000000,13.5,0.1,12.066697257490627,3.606992003351287,0.8027128531638567
136,13600000000,13.600000000000001,0.1,12.135824799703178,3.6783947790390426,0.8132444558146196
137,13700000000,13.700000000000001,0.1,12.20564390052101,3.7501253255112386,0.8241454438154581
138,13800000000,13.8,0.1,12.273416388710762,3.8231479174734604,0.835264543479126
139,13900000000,13.9,0.1,12.340058341626198,3.897677932030916,0.8463182185180249
140,14000000000,14.0,0.1,12.405631991048487,3.973008124791862,0.856483252610104
141,14100000000,14.100000000000001,0.1,12.4716627982065,4.0483945343757375,0.867600269938212
142,14200000000,14.200000000000001,0.1,12.536315319765183,4.125739101102418,0.8779864417088463
143,14300000000,14.3,0.1,12.601189518338533,4.203111774782786,0.8884650001249609
144,14400000000,14.4,0.1,12.66311931220574,4.279944201082939,0.8990830405469207
145,14500000000,14.500000000000002,0.1,12.725613796113594,4.356427554014742,0.9108227651381973
146,14600000000,14.600000000000001,0.1,12.787222792742243,4.435261607050478,0.9216682072421027
147,14700000000,14.700000000000001,0.1,12.847563537861713,4.513865703944337,0.9334640029272513
148,14800000000,14.8,0.1,12.907107823581672,4.593770106343417,0.9443753464786664
149,14900000000,14.9,0.1,12.965098092685025,4.67474912420356,0.9556928210156014
150,15000000000,15.000000000000002,0.1,13.022110222037139,4.755510235517,0.9671639196465873
151,15100000000,15.100000000000001,0.1,13.079128820505979,4.83827221206528,0.9785144943584491
152,15200000000,15.200000000000001,0.1,13.135237604709506,4.921079106182222,0.9893575056534739
153,15300000000,15.3,0.1,13.188729040551218,5.002467052653844,1.000546401508626
154,15400000000,15.4,0.1,13.24210527095588,5.085592628440272,1.0115233191153041
155,15500000000,15.500000000000002,0.1,13.29536114831206,5.1695761178950415,1.0222250266172548
156,15600000000,15.600000000000001,0.1,13.345396335706656,5.255075132279705,1.0329316447116579
157,15700000000,15.700000000000001,0.1,13.396004148895413,5.3411451082511965,1.0439933923160323
158,15800000000,15.8,0.1,13.445629324618896,5.425227288017268,1.055934399745748
159,15900000000,15.9,0.1,13.49488038720796,5.512152950878128,1.0680845036909543
160,16000000000,16.0,0.1,13.54215644464699,5.600090491367309,1.080175079453698
161,16100000000,16.1,0.1,13.587497757193598,5.686855207708335,1.091186521136689
162,16200000000,16.2,0.1,13.630684199058994,5.774198307885797,1.1029717718290863
163,16300000000,16.3,0.1,13.674282381413363,5.861512399152886,1.1147255066127286
164,16400000000,16.400000000000002,0.1,13.717722909791764,5.95056235836104,1.1265013520775875
165,16500000000,16.5,0.1,13.759654028398923,6.038909299740434,1.1384767509367353
166,16600000000,16.6,0.1,13.800619066388506,6.1288904029082545,1.1500827910017146
167,16700000000,16.7,0.1,13.840918799258612,6.218029364749429,1.1615953523329923
168,16800000000,16.8,0.1,13.880520086054492,6.307100265306732,1.1733149218443746
169,16900000000,16.900000000000002,0.1,13.91774020164659,6.396975882232422,1.185686009845814
170,17000000000,17.0,0.1,13.953624556891144,6.488681534720867,1.1972206560544578
171,17100000000,17.1,0.1,13.987099641820937,6.578194327384764,1.207490067407214
172,17200000000,17.200000000000003,0.1,14.021495991141617,6.669366680898185,1.2186639344913304
173,17300000000,17.3,0.1,14.05591069541819,6.760498530568997,1.230809052930172
174,17400000000,17.400000000000002,0.1,14.088637760545522,6.851819259855033,1.2421758049288494
175,17500000000,17.5,0.1,14.119223196486415,6.942964313323664,1.2532264285138346
176,17600000000,17.6,0.1,14.148523318799239,7.035405323130354,1.2656492985048158
177,17700000000,17.700000000000003,0.1,14.17747303399361,7.126800072388989,1.2776408644936263
178,17800000000,17.8,0.1,14.20487931072021,7.218877446984681,1.2897261487409606
179,17900000000,17.900000000000002,0.1,14.23095323896038,7.310254612859203,1.301284184236145
180,18000000000,18.0,0.1,14.256355858702396,7.4034785123429945,1.3141057270898295
181,18100000000,18.1,0.1,14.280413109100817,7.49617373824312,1.325664433660939
182,18200000000,18.200000000000003,0.1,14.302124865720467,7.588897741372836,1.338456461086019
183,18300000000,18.3,0.1,14.32349155396215,7.682842031076681,1.3509355924607964
184,18400000000,18.400000000000002,0.1,14.344394866732205,7.775545594800462,1.3630912166317708
185,18500000000,18.5,0.1,14.363190321973313,7.868510020828469,1.375074856424082
186,18600000000,18.6,0.1,14.380461297273316,7.964739329542792,1.3873311115756959
187,18700000000,18.700000000000003,0.1,14.39782678942053,8.057758450991997,1.3993917376817144
188,18800000000,18.8,0.1,14.413074308416821,8.150747305997825,1.410969768814803
189,18900000000,18.900000000000002,0.1,14.426527000791955,8.24401126044032,1.4232508765100071
190,19000000000,19.0,0.1,14.441696979813498,8.337310204796237,1.4361331762560785
191,19100000000,19.1,0.1,14.454219513882189,8.430154154147004,1.4474381504418026
192,19200000000,19.200000000000003,0.1,14.465992630937208,8.524088528715634,1.459698054204844
193,19300000000,19.3,0.1,14.476471076995882,8.617390260283987,1.4708883272494089
194,19400000000,19.400000000000002,0.1,14.486042574376992,8.711256194053082,1.4835643658221425
195,19500000000,19.5,0.1,14.49351786602543,8.804203447023042,1.4958369876103466
196,19600000000,19.6,0.1,14.498738731344808,8.898024542873333,1.5075910079010388
197,19700000000,19.700000000000003,0.1,14.505412560948724,8.99258309305316,1.519202876160875
198,19800000000,19.8,0.1,14.510082942239713,9.0855731434392,1.531091171052774
199,19900000000,19.900000000000002,0.1,14.515136783854487,9.18021594624347,1.5430644046796285
200,20000000000,20.0,0.1,14.518699750155529,9.274107349413235,1.5552431919175613
201,20100000000,20.1,0.1,14.520044538992089,9.367829713634539,1.5670867316943042
202,20200000000,20.200000000000003,0.1,14.521052622647005,9.461706198176273,1.5784231037240413
203,20300000000,20.3,0.1,14.520612224725785,9.555701038169442,1.5907561462293356
204,20400000000,20.400000000000002,0.1,14.519737437268082,9.648321838128815,1.6035764505744674
205,20500000000,20.5,0.1,14.515104996270512,9.74106958777428,1.6158417577488464
206,20600000000,20.6,0.1,14.51199123577145,9.833974948350317,1.6274921049942568
207,20700000000,20.700000000000003,0.1,14.507651838519239,9.926488543216905,1.6387988190723886
208,20800000000,20.8,0.1,14.502076380288,10.019147823969343,1.6512132225561555
209,20900000000,20.900000000000002,0.1,14.494003820401648,10.111165352902464,1.6633021528520393
210,21000000000,21.0,0.1,14.485483478107827,10.202239238486426,1.6753477285858789
211,21100000000,21.1,0.1,14.475179195280738,10.293541684808181,1.687176570218638
212,21200000000,21.200000000000003,0.1,14.464206417121886,10.382529966279856,1.6996199415703535
213,21300000000,21.3,0.1,14.45046097636349,10.472548027510353,1.7116492614283214
214,21400000000,21.400000000000002,0.1,14.435874844444708,10.563251329677021,1.7240711754088889
215,21500000000,21.5,0.1,14.42260498371212,10.652813298410232,1.735848394188888
216,21600000000,21.6,0.1,14.406490181100455,10.741675562444877,1.7474545385898308
217,21700000000,21.700000000000003,0.1,14.390811827814627,10.830051799085519,1.759402625640063
218,21800000000,21.8,0.1,14.375033107087464,10.918276961305509,1.7713539951869937
219,21900000000,21.900000000000002,0.1,14.358415055047828,11.007008559648092,1.7826304939526418
220,22000000000,22.0,0.1,14.337936968064483,11.093918117537292,1.7942062984373897
221,22100000000,22.1,0.1,14.31742039760987,11.181940885464803,1.8056946320929077
222,22200000000,22.200000000000003,0.1,14.297632712482653,11.26910163895434,1.8178555076268563
223,22300000000,22.3,0.1,14.2776498275713,11.357354107404575,1.8289678399327167
224,22400000000,22.400000000000002,0.1,14.254737549760362,11.444328146491587,1.8403800413399918
225,22500000000,22.5,0.1,14.231415808713816,11.530402812082905,1.8521759131746964
226,22600000000,22.6,0.1,14.208174500983947,11.615548979697149,1.8642861023950283
227,22700000000,22.700000000000003,0.1,14.182245951893963,11.700036581436404,1.8767317644697878
228,22800000000,22.8,0.1,14.156930923361841,11.783089534338144,1.8877937803831224
229,22900000000,22.900000000000002,0.1,14.12924772665127,11.866225483915487,1.899843255094242
230,23000000000,23.0,0.1,14.100065651172144,11.949565980609803,1.9115497068149527
231,23100000000,23.1,0.1,14.071096172187824,12.030688798844153,1.9235706008741877
232,23200000000,23.200000000000003,0.1,14.04085725987458,12.11245663233541,1.9351136035920238
233,23300000000,23.3,0.1,14.01088375037673,12.19416043656726,1.9467557632365222
234,23400000000,23.400000000000002,0.1,13.97975432472269,12.274342831092708,1.9580636014707544
235,23500000000,23.5,0.1,13.946942835418291,12.354291231926263,1.9693235214446976
236,23600000000,23.6,0.1,13.912138485327317,12.433798625002908,1.98050156861254
237,23700000000,23.700000000000003,0.1,13.87685043205888,12.513922267148704,1.9911793570932346
238,23800000000,23.8,0.1,13.841480877756123,12.592933258215073,2.002484600298147
239,23900000000,23.900000000000002,0.1,13.804311391048152,12.670432382596884,2.014370645357321
240,24000000000,24.0,0.1,13.767647115292938,12.747303833506699,2.0257943589328664
241,24100000000,24.1,0.1,13.729519659026483,12.825250795610598,2.0371581871478552
242,24200000000,24.200000000000003,0.1,13.690577082815109,12.901367014778232,2.048469839898128
243,24300000000,24.3,0.1,13.650134082540108,12.975536588351648,2.0590252267494082
244,24400000000,24.400000000000002,0.1,13.610562513111399,13.0510687128587,2.0702615508391053
245,24500000000,24.5,0.1,13.571137950238573,13.12504086625311,2.0810815647074277
246,24600000000,24.6,0.1,13.530144295490436,13.198260849826648,2.093203440013245
247,24700000000,24.700000000000003,0.1,13.488943321486012,13.271708602447873,2.1040591431666047
248,24800000000,24.8,0.1,13.446210968767167,13.342816870275511,2.1151343816090646
249,24900000000,24.900000000000002,0.1,13.401589068509534,13.41324245522719,2.1257074657326798
250,25000000000,25.0,0.1,13.35850744698391,13.48416355215458,2.1361624251502356
251,25100000000,25.1,0.1,13.31469151160034,13.55494362278386,2.147042981954147
252,25200000000,25.200000000000003,0.1,13.26942728312935,13.623870152049571,2.1579577074299445
253,25300000000,25.3,0.1,13.223120633627197,13.693235481862462,2.1685025118338057
254,25400000000,25.400000000000002,0.1,13.176564996027176,13.760339686013474,2.179069542418406
255,25500000000,25.5,0.1,13.130562511396437,13.829433466357228,2.190288505367882
256,25600000000,25.6,0.1,13.082345050283001,13.896074996206202,2.2000157405651874
257,25700000000,25.700000000000003,0.1,13.034158376951886,13.962745637329878,2.2110277488145056
258,25800000000,25.8,0.1,12.986544008109215,14.027517053066166,2.2214941350649697
259,25900000000,25.900000000000002,0.1,12.937726915554183,14.092529469477036,2.232034992491495
260,26000000000,26.0,0.1,12.888379617955145,14.156381979812599,2.243391916158272
261,26100000000,26.1,0.1,12.838881648001278,14.22007078917762,2.2534507345777643
262,26200000000,26.200000000000003,0.1,12.787499313441755,14.281776113733319,2.2636032681978833
263,26300000000,26.3,0.1,12.735341750567176,14.343914938117408,2.273809327403314
264,26400000000,26.400000000000002,0.1,12.683089083723983,14.404600937410983,2.2842262126092656
265,26500000000,26.5,0.1,12.629289280243826,14.465399280705746,2.2942996841665484
266,26600000000,26.6,0.1,12.576889299950277,14.524222589180447,2.3046270652317062
267,26700000000,26.700000000000003,0.1,12.523294736876647,14.582799529384953,2.3148201299281492
268,26800000000,26.8,0.1,12.467231168967611,14.642668751209932,2.324882101328228
269,26900000000,26.900000000000002,0.1,12.412146339623302,14.700657454310104,2.33456919193968
270,27000000000,27.0,0.1,12.357689462852548,14.757390769429914,2.34452094579551
271,27100000000,27.1,0.1,12.303568700889453,14.814174452361641,2.3539323775946834
272,27200000000,27.200000000000003,0.1,12.248791158157792,14.868785069582636,2.36383539691871
273,27300000000,27.3,0.1,12.194380766553403,14.923310622095606,2.3739174492448067
274,27400000000,27.400000000000002,0.1,12.137991204307003,14.97792321006041,2.3839896619493257
275,27500000000,27.5,0.1,12.081617027425164,15.03270012992213,2.3940728591404437
276,27600000000,27.6,0.1,12.02434343171286,15.085255853280241,2.403461478841662
277,27700000000,27.700000000000003,0.1,11.966697011517844,15.137436086799415,2.413604818027653
278,27800000000,27.8,0.1,11.908443663584091,15.18910156073042,2.423131136539934
279,27900000000,27.900000000000002,0.1,11.850618691520417,15.239354096160001,2.433391729258227
280,28000000000,28.0,0.1,11.792654954997916,15.290217311303996,2.4432785690418015
281,28100000000,28.1,0.1,11.732990763337144,15.340655990325816,2.4525869129081954
282,28200000000,28.200000000000003,0.1,11.673453613432457,15.38954758764803,2.462354013664213
283,28300000000,28.3,0.1,11.614840650262002,15.437640710243343,2.4716292166317166
284,28400000000,28.400000000000002,0.1,11.555213029138606,15.48494147128997,2.480110173292191
285,28500000000,28.5,0.1,11.494169437315293,15.53191425612864,2.4887351318489896
286,28600000000,28.6,0.1,11.433641909984795,15.5773517702974,2.4975171789317065
287,28700000000,28.700000000000003,0.1,11.373318670910573,15.622786979379203,2.506825440982398
288,28800000000,28.8,0.1,11.312177156938171,15.667152356278972,2.5154581929268183
289,28900000000,28.900000000000002,0.1,11.250782876921209,15.711345790538813,2.5237851215380824
290,29000000000,29.000000000000004,0.1,11.188782833464295,15.755081298818148,2.5330730380473154
291,29100000000,29.1,0.1,11.126768546172617,15.798592510997304,2.5415002415613084
292,29200000000,29.200000000000003,0.1,11.064361585533993,15.84023864314265,2.5502812976516194
293,29300000000,29.3,0.1,11.002117347316965,15.88239714863941,2.558720812433806
294,29400000000,29.400000000000002,0.1,10.940380770791863,15.922512925307169,2.567428749902867
295,29500000000,29.500000000000004,0.1,10.87819328909389,15.963042795091201,2.5769067442114046
296,29600000000,29.6,0.1,10.81678203295331,16.002552807841365,2.5859104119138068
297,29700000000,29.700000000000003,0.1,10.753120681801736,16.041300091902073,2.5942639791421644
298,29800000000,29.8,0.1,10.689997274646984,16.08099928575213,2.60317705495079
299,29900000000,29.900000000000002,0.1,10.62881080109085,16.12006838247297,2.610891977104905
300,30000000000,30.000000000000004,0.1,10.565827845496894,16.156896371584104,2.6187990884245975
301,30100000000,30.1,0.1,10.501850212531272,16.193960210690655,2.6263337475387267
302,30200000000,30.200000000000003,0.1,10.438637670427,16.22977935862422,2.634451684762858
303,30300000000,30.3,0.1,10.37635956886607,16.26458608949498,2.6420709992807287
304,30400000000,30.400000000000002,0.1,10.312320492565032,16.29797372962642,2.650075395296141
305,30500000000,30.500000000000004,0.1,10.250119958654269,16.331683482619773,2.6573571000437406
306,30600000000,30.6,0.1,10.185486091358246,16.365498620487347,2.664633357226366
307,30700000000,30.700000000000003,0.1,10.122805018356722,16.39840762991597,2.6721431690820565
308,30800000000,30.8,0.1,10.059487801154477,16.428694857496442,2.679529287418889
309,30900000000,30.900000000000002,0.1,9.995951177416307,16.46086814463277,2.6866842622827862
310,31000000000,31.000000000000004,0.1,9.931424902247706,16.492734367884417,2.693426394641698
311,31100000000,31.1,0.1,9.868057931683417,16.523916279790434,2.700514457298387
312,31200000000,31.200000000000003,0.1,9.80208182121744,16.553849510045783,2.707882603645889
313,31300000000,31.3,0.1,9.738050425771181,16.584163835709706,2.715246827503097
314,31400000000,31.400000000000002,0.1,9.673852074415937,16.613613324318642,2.722465271315354
315,31500000000,31.500000000000004,0.1,9.6101165526988,16.641142069608456,2.7295664137045748
316,31600000000,31.6,0.1,9.546037244770105,16.671387710196367,2.7360580594023753
317,31700000000,31.700000000000003,0.1,9.481170155371197,16.6996808721606,2.7431540666375
318,31800000000,31.8,0.1,9.414993459357095,16.7279514143892,2.749597904394599
319,31900000000,31.900000000000002,0.1,9.350942735304598,16.752931012436008,2.7564642796843075
320,32000000000,32.0,0.1,9.286759970349706,16.779513121036864,2.76341704071482
321,32100000000,32.1,0.1,9.222985157415987,16.804723388611134,2.769529483249382
322,32200000000,32.2,0.1,9.157896557889273,16.829709287733117,2.7759890446684845
323,32300000000,32.300000000000004,0.1,9.09256208901749,16.854999702201482,2.7815828179276343
324,32400000000,32.4,0.1,9.02615495273155,16.879558486361667,2.7871031982081407
325,32500000000,32.5,0.1,8.960691115671713,16.903185410047953,2.7936044415875405
326,32600000000,32.6,0.1,8.897001031233403,16.927425447662962,2.7995641167738654
327,32700000000,32.7,0.1,8.832947756308997,16.951913890179757,2.8052281616890835
328,32800000000,32.800000000000004,0.1,8.769790139282849,16.974767875940476,2.811434911268075
329,32900000000,32.9,0.1,8.705433179037257,16.996744355144568,2.816585238477536
330,33000000000,33.0,0.1,8.641381700779597,17.01868819537752,2.8212598366620094
