step,timestamp_ns,timestamp_sec,dt,est_x,est_y,est_yaw
24,2400000000,2.4000000000000004,0.1,2.110268725701565,0.01854918219516425,0.02876511922207794
25,2500000000,2.5,0.1,2.1937555514609315,0.02095135327262874,0.031153864747072577
26,2600000000,2.6,0.1,2.277154907195448,0.0235504064241107,0.03363679979066725
27,2700000000,2.7,0.1,2.3604644210271584,0.02635372919979674,0.036213764808330336
28,2800000000,2.8000000000000003,0.1,2.4436816278525963,0.02936865563280806,0.03888459421349978
29,2900000000,2.9000000000000004,0.1,2.5268039697081255,0.032602464182335804,0.041649116388223925
30,3000000000,3.0,0.1,2.6098287961063003,0.03606237564869853,0.04450715369418821
31,3100000000,3.1,0.1,2.692753364315923,0.03975555106051575,0.047458522484130024
32,3200000000,3.2,0.1,2.7755748395703854,0.04368908953403416,0.050503033113639066
33,3300000000,3.3000000000000003,0.1,2.8582902951974276,0.047870026104576295,0.053640489953343355
34,3400000000,3.4000000000000004,0.1,2.9408967126695593,0.052305329529992464,0.056870691401479795
35,3500000000,3.5,0.1,3.0233909815784914,0.05700190006599032,0.06019342989684789
36,3600000000,3.6,0.1,3.105769899539708,0.06196656721321568,0.06360849193214789
37,3700000000,3.7,0.1,3.188030172034974,0.0672060874359372,0.06711565806769847
38,3800000000,3.8000000000000003,0.1,3.2701684122015173,0.07272714185224101,0.07071470294553923
39,3900000000,3.9000000000000004,0.1,3.3521811405770983,0.07853633389563648,0.07440539530390904
40,4000000000,4.0,0.1,3.434064784810129,0.08464018694803029,0.07818749799210735
41,4100000000,4.1000000000000005,0.1,3.515815679344132,0.09104514194407001,0.08206076798573281
42,4200000000,4.2,0.1,3.5974300650852093,0.09775755494688038,0.08602495640229874
43,4300000000,4.300000000000001,0.1,3.6789040890612377,0.1047836946953016,0.09007980851722562
44,4400000000,4.4,0.1,3.7602338040809107,0.11212974012279356,0.09422506378020921
45,4500000000,4.5,0.1,3.8414151684006077,0.11980177784824594,0.09846045583196018
46,4600000000,4.6000000000000005,0.1,3.9224440454067686,0.1278057996390194,0.10278571252132439
47,4700000000,4.7,0.1,4.003316203321279,0.13614769984667416,0.10720055592276477
48,4800000000,4.800000000000001,0.1,4.084027314937285,0.14483327281593783,0.11170470235422315
49,4900000000,4.9,0.1,4.164572957392854,0.15386821026764427,0.11629786239534766
50,5000000000,5.0,0.1,4.2449486119899555,0.163258098656534,0.12097974090608982
51,5100000000,5.1000000000000005,0.1,4.325149664066371,0.1730084165050118,0.1257500370456702
52,5200000000,5.2,0.1,4.405171402928451,0.18312453171421456,0.13060844429190752
53,5300000000,5.300000000000001,0.1,4.485009021852894,0.19361169885399926,0.1355546504609169
54,5400000000,5.4,0.1,4.564657618166034,0.20447505643378028,0.14058833772716736
55,5500000000,5.5,0.1,4.6441121934097715,0.21571962415652107,0.1457091826439058
56,5600000000,5.6000000000000005,0.1,4.723367653603523,0.22735030015857371,0.15091685616394007
57,5700000000,5.7,0.1,4.802418809612245,0.23937185823850293,0.1562110236607817
58,5800000000,5.800000000000001,0.1,4.881260377630971,0.2517889450785693,0.16159134495014857
59,5900000000,5.9,0.1,4.959886979797012,0.26460607746303316,0.16705747431182474
60,6000000000,6.0,0.1,5.038293144941079,0.2778276394980975,0.17260906051187327
61,6100000000,6.1000000000000005,0.1,5.116473309489454,0.2914578798388602,0.17824574682520658
62,6200000000,6.2,0.1,5.194421818529287,0.3055009089293932,0.18396717105850807
63,6300000000,6.300000000000001,0.1,5.272132927049453,0.3199606962626895,0.18977296557350437
64,6400000000,6.4,0.1,5.349600801369435,0.33484106766795185,0.1956627573105887
65,6500000000,6.5,0.1,5.426819520768449,0.3501457026334034,0.2016361678127968
66,6600000000,6.6000000000000005,0.1,5.503783079326839,0.36587813167348426,0.2076928132501179
67,6700000000,6.7,0.1,5.580485387990782,0.3820417337499288,0.2138323044441625
68,6800000000,6.800000000000001,0.1,5.656920276870904,0.39863973375686634,0.22005424689316996
69,6900000000,6.9,0.1,5.733081497783484,0.41567520008054304,0.22635824079735417
70,7000000000,7.0,0.1,5.808962727041985,0.43315104224470136,0.23274388108459915
71,7100000000,7.1000000000000005,0.1,5.88455756850415,0.45107000865292013,0.2392107574364826
72,7200000000,7.2,0.1,5.9598595568778485,0.4694346844392915,0.24575845431464255
73,7300000000,7.300000000000001,0.1,6.034862161285886,0.4882474894387667,0.25238655098747914
74,7400000000,7.4,0.1,6.109558789087181,0.5075106762881453,0.2590946215571878
75,7500000000,7.500000000000001,0.1,6.183942789948119,0.5272263286681638,0.2658822349871325
76,7600000000,7.6000000000000005,0.1,6.258007460154296,0.547396359696296,0.2727489551295289
77,7700000000,7.7,0.1,6.33174604714892,0.5680225104788399,0.27969434075348315
78,7800000000,7.800000000000001,0.1,6.405151754280203,0.5891063488294359,0.2867179455733394
79,7900000000,7.9,0.1,6.478217745735954,0.6106492681595479,0.29381931827735636
80,8000000000,8.0,0.1,6.550937151639658,0.6326524865445733,0.3009980025566996
81,8100000000,8.1,0.1,6.623303073278352,0.6551170459670494,0.3082535371347774
82,8200000000,8.200000000000001,0.1,6.695308588429469,0.6780438117360992,0.31558545579686914
83,8300000000,8.3,0.1,6.766946756750318,0.7014334720798021,0.32299328742008526
84,8400000000,8.4,0.1,6.838210625191845,0.7252865379045512,0.33047655600364173
85,8500000000,8.5,0.1,6.9090932333962485,0.7496033427128426,0.33803478069944554
86,8600000000,8.600000000000001,0.1,6.9795876190371455,0.7743840426684021,0.3456674758429887
87,8700000000,8.700000000000001,0.1,7.04968682306086,0.7996286167950903,0.353374150984562
88,8800000000,8.8,0.1,7.119383894788392,0.8253368672937751,0.36115431092076467
89,8900000000,8.9,0.1,7.188671896839191,0.8515084199594913,0.36900745572632554
90,9000000000,9.0,0.1,7.257543909841004,0.8781427246795308,0.376933080786228
91,9100000000,9.100000000000001,0.1,7.325993036893593,0.9052390559920402,0.384930676828131
92,9200000000,9.200000000000001,0.1,7.3940124077589005,0.9327965136840328,0.39299972995509636
93,9300000000,9.3,0.1,7.461595182755566,0.9608140234075635,0.40113972167860984
94,9400000000,9.4,0.1,7.528734556341895,0.9892903372933015,0.4093501289518937
95,9500000000,9.5,0.1,7.595423760377749,1.0182240345416738,0.4176304242035237
96,9600000000,9.600000000000001,0.1,7.66165606706268,1.0476135219733127,0.4259800753713192
97,9700000000,9.700000000000001,0.1,7.727424791554764,1.0774570345225891,0.4343985459365383
98,9800000000,9.8,0.1,7.792723294280984,1.107752635660427,0.44288529495834905
99,9900000000,9.9,0.1,7.857544982956785,1.1384982177355916,0.45143977710859423
100,10000000000,10.0,0.1,7.921883314338411,1.1696915022266743,0.4600614427068247
101,10100000000,10.100000000000001,0.1,7.985731795736735,1.2013300399004634,0.4687497377556204
102,10200000000,10.200000000000001,0.1,8.04908398632603,1.2334112108758086,0.47750410397619586
103,10300000000,10.3,0.1,8.111933498284444,1.2659322245955704,0.48632397884426193
104,10400000000,10.4,0.1,8.17427399780592,1.298890119712647,0.49520879562618575
105,10500000000,10.5,0.1,8.236099206024342,1.3322817638991746,0.5041579834153965
106,10600000000,10.600000000000001,0.1,8.297402899891672,1.3661038535909764,0.5131709671690701
107,10700000000,10.700000000000001,0.1,8.358178913051026,1.4003529136818496,0.5222471677450854
108,10800000000,10.8,0.1,8.418421136744378,1.4350252971844815,0.5313860019392268
109,10900000000,10.9,0.1,8.478123520791971,1.4701171848763614,0.5405868825226744
110,11000000000,11.0,0.1,8.537280074678177,1.50562458495058,0.5498492182797263
111,11100000000,11.100000000000001,0.1,8.595884868773975,1.5415433326918775,0.5591724140457898
112,11200000000,11.200000000000001,0.1,8.653932035722889,1.5778690901988646,0.5685558707456257
113,11300000000,11.3,0.1,8.711415772012423,1.6145973461731185,0.5779989854318431
114,11400000000,11.4,0.1,8.768330339748292,1.651723415795359,0.5875011513236452
115,11500000000,11.5,0.1,8.824670068644497,1.6892424407080684,0.5970617578458077
116,11600000000,11.600000000000001,0.1,8.880429358236956,1.7271493891227143,0.6066801906679291
117,11700000000,11.700000000000001,0.1,8.935602680324855,1.7654390560682387,0.6163558317438937
118,11800000000,11.8,0.1,8.990184581638637,1.8041060637959734,0.626088059351582
119,11900000000,11.9,0.1,9.044169686730598,1.8431448623541975,0.635876248132838
120,12000000000,12.0,0.1,9.09755270107988,1.8825497303437908,0.6457197691336288
121,12100000000,12.100000000000001,0.1,9.15032841440097,1.9223147758644576,0.6556179898444752
122,12200000000,12.200000000000001,0.1,9.202491704142034,1.962433937659112,0.6655702742410934
123,12300000000,12.3,0.1,9.254037539157288,2.0029009864620746,0.6755759828252551
124,12400000000,12.4,0.1,9.304960983535754,2.0437095265549967,0.6856344726658922
125,12500000000,12.5,0.1,9.355257200567628,2.0848529975327486,0.6957450974403937
126,12600000000,12.600000000000001,0.1,9.404921456828568,2.126324676279766,0.705907207476146
127,12700000000,12.700000000000001,0.1,9.453949126361469,2.1681176791560928,0.7161201497922807
128,12800000000,12.8,0.1,9.502335694935226,2.2102249643909566,0.7263832681416258
129,12900000000,12.9,0.1,9.550076764360394,2.2526393346805906,0.7366959030528744
130,13000000000,13.0,0.1,9.597168056841383,2.2953534399859548,0.7470573918729643
131,13100000000,13.100000000000001,0.1,9.643605419345793,2.3383597805252467,0.7574670688096585
132,13200000000,13.200000000000001,0.1,9.689384827972496,2.381650709955326,0.7679242649743196
133,13300000000,13.3,0.1,9.734502392300115,2.4252184387355653,0.7784283084248994
134,13400000000,13.4,0.1,9.778954359699487,2.469055037667237,0.7889785242091032
135,13500000000,13.5,0.1,9.822737119594176,2.513152441601102,0.7995742344077759
136,13600000000,13.600000000000001,0.1,9.865847207654141,2.5575024533057746,0.8102147581784447
137,13700000000,13.700000000000001,0.1,9.908281309909292,2.6020967474890337,0.8208994117990833
138,13800000000,13.8,0.1,9.950036266770361,2.646926874964359,0.8316275087120386
139,13900000000,13.9,0.1,9.991109076945609,2.69198426695488,0.8423983595681478
140,14000000000,14.0,0.1,10.031496901243294,2.737260239526908,0.8532112722710256
141,14100000000,14.100000000000001,0.1,10.071197066250512,2.782745998145312,0.8640655520215482
142,14200000000,14.200000000000001,0.1,10.1102070678802,2.8284326423431394,0.8749605013624924
143,14300000000,14.3,0.1,10.148524574779032,2.87431117049798,0.8858954202233539
144,14400000000,14.4,0.1,10.186147431589571,2.9203724847076815,0.8968696059653313
145,14500000000,14.500000000000002,0.1,10.223073662061218,2.9666073957582793,0.9078823534264614
146,14600000000,14.600000000000001,0.1,10.259301472004847,3.0130066281771057,0.9189329549669584
147,14700000000,14.700000000000001,0.1,10.294829252087283,3.059560825364177,0.9300207005146618
148,14800000000,14.8,0.1,10.329655580461562,3.106260554795323,0.9411448776106722
149,14900000000,14.9,0.1,10.363779225230235,3.153096313290416,0.9523047714551244
150,15000000000,15.000000000000002,0.1,10.397199146739418,3.2000585323404405,0.9634996649531273
151,15100000000,15.100000000000001,0.1,10.42991449970113,3.247137583487255,0.9747288387608362
152,15200000000,15.200000000000001,0.1,10.461924635142879,3.2943237837499226,0.9859915713316733
153,15300000000,15.3,0.1,10.493229102182859,3.3416074010919323,0.9972871389627018
154,15400000000,15.4,0.1,10.523827649630213,3.388978659923338,1.0086148158411117
155,15500000000,15.500000000000002,0.1,10.55372022740983,3.436427746632366,1.01997387409087
156,15600000000,15.600000000000001,0.1,10.582906987811349,3.4839448151409877,1.0313635838194957
157,15700000000,15.700000000000001,0.1,10.611388286562534,3.531519992479018,1.0427832131649484
158,15800000000,15.8,0.1,10.639164683727241,3.5791433843714486,1.0542320283426567
159,15900000000,15.9,0.1,10.666236944428494,3.626805080833943,1.06570929369268
160,16000000000,16.0,0.1,10.692606039397322,3.6744951617712713,1.077214271726966
161,16100000000,16.1,0.1,10.718273145348384,3.7222037025737373,1.0887462231767406
162,16200000000,16.2,0.1,10.743239645183188,3.7699207797066645,1.1003044070400263
163,16300000000,16.3,0.1,10.767507128022412,3.8176364762880586,1.1118880806292315
164,16400000000,16.400000000000002,0.1,10.791077389068299,3.8653408876495963,1.1234964996188959
165,16500000000,16.5,0.1,10.813952429299018,3.9130241268764108,1.1351289180935054
166,16600000000,16.6,0.1,10.836134454996213,3.96067633032071,1.1467845885954178
167,16700000000,16.7,0.1,10.857625877107857,4.008287663084953,1.1584627621729076
168,16800000000,16.8,0.1,10.878429310447942,4.055848324469734,1.1701626884282763
169,16900000000,16.900000000000002,0.1,10.898547572735175,4.1033485533822205,1.1818836155660808
170,17000000000,17.0,0.1,10.917983683472727,4.150778633700416,1.1936247904414319
171,17100000000,17.1,0.1,10.936740862671193,4.198128899589202,1.2053854586083967
172,17200000000,17.200000000000003,0.1,10.954822529417026,4.245389740763544,1.2171648643684734
173,17300000000,17.3,0.1,10.972232300288962,4.292551607694987,1.2289622508191451
174,17400000000,17.400000000000002,0.1,10.988973987624853,4.3396050167570746,1.2407768599025266
175,17500000000,17.5,0.1,11.005051597641536,4.386540555305629,1.2526079324540618
176,17600000000,17.6,0.1,11.020469328410389,4.433348886689931,1.2644547082513093
177,17700000000,17.700000000000003,0.1,11.035231567691447,4.480020755190893,1.2763164260627995
178,17800000000,17.8,0.1,11.049342890629024,4.526546990882288,1.2881923236969415
179,17900000000,17.900000000000002,0.1,11.062808057311546,4.572918514411338,1.3000816380509954
180,18000000000,18.0,0.1,11.07563201019909,4.61912634169492,1.3119836051601164
181,18100000000,18.1,0.1,11.087819871421384,4.665161588527804,1.3238974602464346
182,18200000000,18.200000000000003,0.1,11.099376939949838,4.711015475099447,1.3358224377682033
183,18300000000,18.3,0.1,11.110308688646871,4.756679330415848,1.3477577714689841
184,18400000000,18.400000000000002,0.1,11.120620761195777,4.802144596623313,1.3597026944268955
185,18500000000,18.5,0.1,11.130318968914935,4.847402833230614,1.3716564391038748
186,18600000000,18.6,0.1,11.139409287459792,4.892445721226803,1.3836182373950159
187,18700000000,18.700000000000003,0.1,11.147897853416211,4.937265067091328,1.3955873206779108
188,18800000000,18.8,0.1,11.155790960789219,4.9818528066938494,1.4075629198620447
189,18900000000,18.900000000000002,0.1,11.163095057390603,5.026201009080828,1.419544265438216
190,19000000000,19.0,0.1,11.169816741129601,5.070301880146125,1.4315305875279798
191,19100000000,19.1,0.1,11.175962756210385,5.114147766183375,1.4435211159331178
192,19200000000,19.200000000000003,0.1,11.181539989240406,5.1577311573174285,1.4555150801851289
193,19300000000,19.3,0.1,11.186555465253925,5.201044690812716,1.467511709594737
194,19400000000,19.400000000000002,0.1,11.191016343654468,5.244081154256351,1.4795102333014118
195,19500000000,19.5,0.1,11.19492991408061,5.286833488613947,1.491509880322907
196,19600000000,19.6,0.1,11.198303592199451,5.3292947911562285,1.5035098796047868
197,19700000000,19.700000000000003,0.1,11.201144915431808,5.371458318254722,1.515509460069986
198,19800000000,19.8,0.1,11.20346153861352,5.413317488044852,1.527507850668352
199,19900000000,19.900000000000002,0.1,11.205261229597411,5.454865882955062,1.5395042804261907
200,20000000000,20.0,0.1,11.206551864799998,5.496097252100465,1.5514979784957965
201,20100000000,20.1,0.1,11.207341424697603,5.537005513540042,1.5634881742050006
202,20200000000,20.200000000000003,0.1,11.207637989276122,5.577584756396101,1.5754740971066774
203,20300000000,20.3,0.1,11.207449733439123,5.617829242835336,1.5874549770282602
204,20400000000,20.400000000000002,0.1,11.206784922378453,5.6577334099105085,1.5994300441212246
205,20500000000,20.5,0.1,11.205651906912038,5.697291871262313,1.611398528910558
206,20600000000,20.6,0.1,11.204059118793399,5.736499418680855,1.6233596623442055
207,20700000000,20.700000000000003,0.1,11.202015065997045,5.775351023526488,1.6353126758424812
208,20800000000,20.8,0.1,11.19952832798457,5.8138418380098,1.6472568013474584
209,20900000000,20.900000000000002,0.1,11.196607550955637,5.85196719633077,1.659191271372319
210,21000000000,21.0,0.1,11.193261443088463,5.889722615677192,1.6711153190506756
211,21100000000,21.1,0.1,11.189498769774122,5.927103797082663,1.6830281781858423
212,21200000000,21.200000000000003,0.1,11.185328348848966,5.964106626144503,1.6949290833000639
213,21300000000,21.3,0.1,11.180759045829745,6.000727173602224,1.7068172696837152
214,21400000000,21.400000000000002,0.1,11.175799769155486,6.036961695777238,1.7186919734444235
215,21500000000,21.5,0.1,11.170459465440594,6.072806634874622,1.7305524315561722
216,21600000000,21.6,0.1,11.16474711474319,6.108258619147941,1.742397881908307
217,21700000000,21.700000000000003,0.1,11.15867172585314,6.143314462928215,1.7542275633545255
218,21800000000,21.8,0.1,11.152242331603514,6.177971166518422,1.766040715761779
219,21900000000,21.900000000000002,0.1,11.145467984209766,6.212225915954687,1.7778365800591165
220,22000000000,22.0,0.1,11.138357750640758,6.246076082635822,1.7896143982864554
221,22100000000,22.1,0.1,11.130920708024949,6.279519222822941,1.801373413643284
222,22200000000,22.200000000000003,0.1,11.12316593909641,6.312553077010669,1.8131128705373094
223,22300000000,22.3,0.1,11.115102527683597,6.345175569172053,1.8248320146329842
224,22400000000,22.400000000000002,0.1,11.10673955424513,6.3773848058790925,1.836530092899995
225,22500000000,22.5,0.1,11.098086091456015,6.409179075300947,1.84820635366164
226,22600000000,22.6,0.1,11.089151199847432,6.440556846082161,1.8598600466431436
227,22700000000,22.700000000000003,0.1,11.079943923504146,6.471516766103115,1.8714904230198341
228,22800000000,22.8,0.1,11.070473285822281,6.50205766112528,1.8830967354652985
229,22900000000,22.900000000000002,0.1,11.06074828533086,6.532178533323608,1.894678238199375
230,23000000000,23.0,0.1,11.050777891580253,6.561878559708895,1.9062341870360953
231,23100000000,23.1,0.1,11.040571041100481,6.591157090442651,1.9177638394314895
232,23200000000,23.200000000000003,0.1,11.030136633432026,6.620013647047383,1.9292664545312996
233,23300000000,23.3,0.1,11.019483527232325,6.648447920515102,1.9407412932185877
234,23400000000,23.400000000000002,0.1,11.008620536460327,6.6764597693170336,1.9521876181612383
235,23500000000,23.5,0.1,10.997556426641513,6.704049217317565,1.963604693859307
236,23600000000,23.6,0.1,10.986299911216204,6.731216451595452,1.9749917866923288
237,23700000000,23.700000000000003,0.1,10.974859647972963,6.757961820175533,1.9863481649664099
238,23800000000,23.8,0.1,10.963244235569732,6.784285829674104,1.9976730989612614
239,23900000000,23.900000000000002,0.1,10.951462210144225,6.810189142861165,2.008965860977118
240,24000000000,24.0,0.1,10.939522042016126,6.835672576142852,2.020225725381447
241,24100000000,24.1,0.1,10.92743213248221,6.860737096967538,2.0314519686556034
242,24200000000,24.200000000000003,0.1,10.915200810706533,6.885383821158758,2.042643869441309
243,24300000000,24.3,0.1,10.90283633070716,6.909614010178588,2.05380070858703
244,24400000000,24.400000000000002,0.1,10.890346868440577,6.933429068324708,2.0649217691941484
245,24500000000,24.5,0.1,10.877740518985412,6.956830539864734,2.076006336663057
246,24600000000,24.6,0.1,10.865025293826431,6.979820106111339,2.087053698739081
247,24700000000,24.700000000000003,0.1,10.852209118239916,7.002399582441573,2.098063145558203
248,24800000000,24.8,0.1,10.839299828781193,7.024570915263771,2.10903396969273
249,24900000000,24.900000000000002,0.1,10.826305170875383,7.046336178935861,2.119965466196706
250,25000000000,25.0,0.1,10.813232796511723,7.067697572638196,2.1308569326512385
251,25100000000,25.1,0.1,10.800090262042222,7.088657417204682,2.1417076692096133
252,25200000000,25.200000000000003,0.1,10.78688502608481,7.109218151915608,2.152516978642292
253,25300000000,25.3,0.1,10.773624447531681,7.129382331255546,2.1632841663816644
254,25400000000,25.400000000000002,0.1,10.760315783662524,7.149152621639801,2.174008540566739
255,25500000000,25.5,0.1,10.746966188363071,7.16853179811298,2.184689412087563
256,25600000000,25.6,0.1,10.733582710448655,7.187522741022904,2.195326094629497
257,25700000000,25.700000000000003,0.1,10.720172292092865,7.206128432673223,2.205917904717344
258,25800000000,25.8,0.1,10.706741767360583,7.224351953958188,2.2164641617592387
259,25900000000,25.900000000000002,0.1,10.693297860845664,7.242196480982793,2.226964188090406
260,26000000000,26.0,0.1,10.679847186411916,7.259665281671365,2.2374173090166747
261,26100000000,26.1,0.1,10.66639624603766,7.276761712368168,2.2478228528578477
262,26200000000,26.200000000000003,0.1,10.65295142876247,7.29348921443285,2.2581801509908757
263,26300000000,26.3,0.1,10.639519009735569,7.309851310833839,2.2684885378928055
264,26400000000,26.400000000000002,0.1,10.626105149365145,7.325851602742955,2.2787473511835157
265,26500000000,26.5,0.1,10.612715892567142,7.341493766133938,2.2889559316683314
266,26600000000,26.6,0.1,10.599357168112846,7.356781548387972,2.299113623380367
267,26700000000,26.700000000000003,0.1,10.586034788073995,7.371718764909014,2.3092197736226634
268,26800000000,26.8,0.1,10.572754447363934,7.3863092957515875,2.319273733010109
269,26900000000,26.900000000000002,0.1,10.559521723373798,7.4005570822640045,2.3292748555112186
270,27000000000,27.0,0.1,10.546342075702164,7.414466123749364,2.3392224984896
271,27100000000,27.1,0.1,10.53322084597649,7.428040474147125,2.349116022745271
272,27200000000,27.200000000000003,0.1,10.520163257765184,7.441284238737501,2.3589547925557257
273,27300000000,27.3,0.1,10.507174416578295,7.4542015708712945,2.368738175716767
274,27400000000,27.400000000000002,0.1,10.494259309955442,7.466796668727474,2.3784655435831703
275,27500000000,27.5,0.1,10.481422807638939,7.4790737721004845,2.388136271109044
276,27600000000,27.6,0.1,10.468669661830532,7.491037159219863,2.3977497368879974
277,27700000000,27.700000000000003,0.1,10.456004507529716,7.502691143603805,2.407305323193074
278,27800000000,27.8,0.1,10.443431862951925,7.5140400709490525,2.4168024160164516
279,27900000000,27.900000000000002,0.1,10.43095613002452,7.525088316058812,2.42624040510889
280,28000000000,28.0,0.1,10.418581594958283,7.535840279810468,2.4356186840189458
281,28100000000,28.1,0.1,10.40631242889312,7.546300386165006,2.4449366501319334
282,28200000000,28.200000000000003,0.1,10.394152688615002,7.556473079219667,2.454193704708636
283,28300000000,28.3,0.1,10.382106317342828,7.566362820305397,2.4633892529238377
284,28400000000,28.400000000000002,0.1,10.370177145582439,7.57597408513065,2.4725227039044544
285,28500000000,28.5,0.1,10.358368892045988,7.585311360972808,2.4815934707675877
286,28600000000,28.6,0.1,10.346685164634447,7.594379143918626,2.490600970658158
287,28700000000,28.700000000000003,0.1,10.335129461480896,7.603181936154749,2.499544624786426
288,28800000000,28.8,0.1,10.323705172052499,7.611724243309734,2.5084238584651426
289,28900000000,28.900000000000002,0.1,10.312415578308855,7.620010571848172,2.5172381011464786
290,29000000000,29.000000000000004,0.1,10.301263855914595,7.628045426518284,2.5259867864587133
291,29100000000,29.1,0.1,10.290253075503745,7.635833307853508,2.5346693522425983
292,29200000000,29.200000000000003,0.1,10.279386203993866,7.643378709729156,2.5432852405874735
293,29300000000,29.3,0.1,10.268666105947592,7.650686116974558,2.5518338978671573
294,29400000000,29.400000000000002,0.1,10.258095544979323,7.657760003041563,2.560314774775483
295,29500000000,29.500000000000004,0.1,10.24767718520468,7.664604827729711,2.5687273263616097
296,29600000000,29.6,0.1,10.23741359273087,7.6712250349686695,2.5770710120650357
297,29700000000,29.700000000000003,0.1,10.227307237185268,7.677625050658225,2.5853452957503498
298,29800000000,29.8,0.1,10.217360493280303,7.683809280566231,2.593549645741648
299,29900000000,29.900000000000002,0.1,10.207575642412394,7.689782108284529,2.601683534856724
300,30000000000,30.000000000000004,0.1,10.197954874292549,7.695547893243301,2.6097464404409374
301,30100000000,30.1,0.1,10.188500288606832,7.701110968783558,2.6177378444007835
302,30200000000,30.200000000000003,0.1,10.179213896704187,7.706475640288097,2.6256572332372095
303,30300000000,30.3,0.1,10.170097623309797,7.711646183370613,2.6335040980785935
304,30400000000,30.400000000000002,0.1,10.161153308261515,7.716626842122983,2.6412779347134463
305,30500000000,30.500000000000004,0.1,10.152382708267744,7.721421827420487,2.6489782436228095
306,30600000000,30.6,0.1,10.143787498684418,7.726035315284626,2.6566045300123564
307,30700000000,30.700000000000003,0.1,10.135369275309134,7.7304714453033245,2.664156303844165
308,30800000000,30.8,0.1,10.127129556190567,7.734734319108037,2.6716330798682644
309,30900000000,30.900000000000002,0.1,10.119069783451078,7.738827998907408,2.6790343776537258
310,31000000000,31.000000000000004,0.1,10.111191325120725,7.742756506076787,2.6863597216196156
311,31100000000,31.1,0.1,10.103495476980736,7.746523819803445,2.6936086410655107
312,31200000000,31.200000000000003,0.1,10.095983464414616,7.7501338757864255,2.7007806702017625
313,31300000000,31.3,0.1,10.088656444265201,7.753590564990612,2.707875348179407
314,31400000000,31.400000000000002,0.1,10.081515506695734,7.756897732454361,2.7148922191197915
315,31500000000,31.500000000000004,0.1,10.074561677053314,7.760059176149826,2.7218308321438704
316,31600000000,31.6,0.1,10.067795917733196,7.763078645895259,2.728690741401168
317,31700000000,31.700000000000003,0.1,10.061219130042016,7.76595984231838,2.7354715060984334
318,31800000000,31.8,0.1,10.054832156058605,7.768706415870127,2.7421726905279664
319,31900000000,31.900000000000002,0.1,10.048635780490805,7.771321965887553,2.748793864095598
320,32000000000,32.0,0.1,10.042630732526593,7.77381003970537,2.755334601348374
321,32100000000,32.1,0.1,10.036817687678305,7.776174131814743,2.761794482001909
322,32200000000,32.2,0.1,10.031197269618453,7.778417683068621,2.7681730909673545
323,32300000000,32.300000000000004,0.1,10.02577005200568,7.780544079932453,2.7744700183780924
324,32400000000,32.4,0.1,10.020536560299618,7.78255665377922,2.780684859616076
325,32500000000,32.5,0.1,10.015497273563387,7.784458680227838,2.7868172153378157
326,32600000000,32.6,0.1,10.010652626252373,7.786253378523561,2.7928666915000586
327,32700000000,32.7,0.1,10.006003009988337,7.7879439109596795,2.798832899385087
328,32800000000,32.800000000000004,0.1,10.001548775317303,7.789533382338895,2.8047154556256975
329,32900000000,32.9,0.1,9.997290233450574,7.791024839473537,2.810513982229855
