step,timestamp_ns,timestamp_sec,dt,est_x,est_y,est_yaw
45,4500000000,4.5,0.1,4.837926388915108,0.16177743457797303,0.0984604558319602
46,4600000000,4.6000000000000005,0.1,4.947874077062074,0.17287820047443853,0.10278571252132421
47,4700000000,4.7,0.1,5.057974942062211,0.184480700346898,0.10720055592276434
48,4800000000,4.800000000000001,0.1,5.168224072098512,0.19659617681679775,0.11170470235422246
49,4900000000,4.9,0.1,5.278616383535938,0.20923584566300096,0.11629786239534674
50,5000000000,5.0,0.1,5.389146618749213,0.22241089204693626,0.12097974090608903
51,5100000000,5.1000000000000005,0.1,5.499809344023481,0.23613246666314472,0.12575003704566934
52,5200000000,5.2,0.1,5.610598947530794,0.25041168181602025,0.13060844429190693
53,5300000000,5.300000000000001,0.1,5.7215096373854495,0.26525960742363414,0.13555465046091622
54,5400000000,5.4,0.1,5.8325354397811715,0.2806872669496324,0.1405883377271666
55,5500000000,5.5,0.1,5.943670197213136,0.2967056332642952,0.14570918264390492
56,5600000000,5.6000000000000005,0.1,6.054907566787842,0.31332562443594714,0.15091685616393877
57,5700000000,5.7,0.1,6.166241018623819,0.3305580994540108,0.15621102366078024
58,5800000000,5.800000000000001,0.1,6.277663834346152,0.3484138538850996,0.16159134495014735
59,5900000000,5.9,0.1,6.3891691056777775,0.3669036154636493,0.16705747431182347
60,6000000000,6.0,0.1,6.500749733130532,0.386038039618696,0.1726090605118719
61,6100000000,6.1000000000000005,0.1,6.612398424798844,0.40582770493851256,0.17824574682520491
62,6200000000,6.2,0.1,6.724107695258996,0.4262831085749247,0.18396717105850569
63,6300000000,6.300000000000001,0.1,6.835869864576831,0.4474146615892356,0.18977296557350143
64,6400000000,6.4,0.1,6.947677057426733,0.46923268424179715,0.19566275731058685
65,6500000000,6.5,0.1,7.059521202324703,0.491747401227374,0.2016361678127949
66,6600000000,6.6000000000000005,0.1,7.1713940309782815,0.5149689368585574,0.20769281325011604
67,6700000000,6.7,0.1,7.28328707775606,0.5389073101995949,0.2138323044441609
68,6800000000,6.800000000000001,0.1,7.395191679279426,0.5635724301531115,0.22005424689316827
69,6900000000,6.9,0.1,7.507098974139194,0.5889740905023061,0.2263582407973535
70,7000000000,7.0,0.1,7.618999902739657,0.6151219649113189,0.23274388108459906
71,7100000000,7.1000000000000005,0.1,7.730885207272582,0.6420256018865711,0.23921075743648249
72,7200000000,7.2,0.1,7.842745431823581,0.6696944197019876,0.2457584543146422
73,7300000000,7.300000000000001,0.1,7.9545709226132235,0.6981377012911204,0.2523865509874784
74,7400000000,7.4,0.1,8.066351828375181,0.7273645891092949,0.2590946215571878
75,7500000000,7.500000000000001,0.1,8.178078100873634,0.7573840799690097,0.26588223498713054
76,7600000000,7.6000000000000005,0.1,8.289739495562065,0.7882050198519195,0.2727489551295268
77,7700000000,7.7,0.1,8.401325572385486,0.8198360987008365,0.27969434075348165
78,7800000000,7.800000000000001,0.1,8.512825696728056,0.8522858451952837,0.2867179455733383
79,7900000000,7.9,0.1,8.62422904050796,0.8855626215142329,0.2938193182773533
80,8000000000,8.0,0.1,8.7355245834213,0.9196746180897569,0.30099800255669723
81,8100000000,8.1,0.1,8.846701114336666,0.9546298483554176,0.3082535371347751
82,8200000000,8.200000000000001,0.1,8.957747232841927,0.9904361434933068,0.31558545579686637
83,8300000000,8.3,0.1,9.068651350944691,1.0271011471837412,0.3229932874200822
84,8400000000,8.4,0.1,9.17940169492776,1.0646323103617037,0.3304765560036384
85,8500000000,8.5,0.1,9.289986307360767,1.1030368859842028,0.33803478069944104
86,8600000000,8.600000000000001,0.1,9.400393049269095,1.142321923812804,0.3456674758429845
87,8700000000,8.700000000000001,0.1,9.51060960246101,1.1824942652156638,0.3533741509845583
88,8800000000,8.8,0.1,9.620623472013843,1.2235605379934689,0.36115431092076167
89,8900000000,8.9,0.1,9.730421988919902,1.2655271512337518,0.36900745572632354
90,9000000000,9.0,0.1,9.839992312892653,1.3084002901981255,0.3769330807862261
91,9100000000,9.100000000000001,0.1,9.949321435333582,1.3521859112470316,0.38493067682812937
92,9200000000,9.200000000000001,0.1,10.058396182459996,1.396889736806661,0.39299972995509524
93,9300000000,9.3,0.1,10.167203218593867,1.442517250382759,0.4011397216786088
94,9400000000,9.4,0.1,10.275729049611678,1.4890736916260676,0.4093501289518944
95,9500000000,9.5,0.1,10.383960026555082,1.53656405145421,0.41763042420352486
96,9600000000,9.600000000000001,0.1,10.491882349401997,1.5849930672348558,0.4259800753713213
97,9700000000,9.700000000000001,0.1,10.59948207099766,1.634365218035038,0.4343985459365415
98,9800000000,9.8,0.1,10.706745101144907,1.6846847199415271,0.44288529495835477
99,9900000000,9.9,0.1,10.813657210852897,1.7359555214571791,0.45143977710860084
100,10000000000,10.0,0.1,10.920204036743216,1.7881812989782062,0.4600614427068306
101,10100000000,10.100000000000001,0.1,11.026371085612213,1.8413654523573169,0.4687497377556267
102,10200000000,10.200000000000001,0.1,11.132143739148207,1.8955111005576861,0.47750410397620163
103,10300000000,10.3,0.1,11.237507258802042,1.9506210774027133,0.4863239788442703
104,10400000000,10.4,0.1,11.34244679080929,2.006697927426519,0.4952087956261962
105,10500000000,10.5,0.1,11.44694737136224,2.063743901830123,0.5041579834154073
106,10600000000,10.600000000000001,0.1,11.550993931929607,2.1217609545482197,0.513170967169081
107,10700000000,10.700000000000001,0.1,11.654571304721763,2.1807507384314517,0.5222471677450938
108,10800000000,10.8,0.1,11.757664228299056,2.240714601549046,0.5313860019392354
109,10900000000,10.9,0.1,11.860257353320675,2.3016535836166345,0.5405868825226827
110,11000000000,11.0,0.1,11.962335248431268,2.363568412554052,0.5498492182797338
111,11100000000,11.100000000000001,0.1,12.063882406282415,2.426459501177833,0.5591724140457965
112,11200000000,11.200000000000001,0.1,12.16488324968583,2.4903269440330873,0.5685558707456325
113,11300000000,11.3,0.1,12.265322137895003,2.555170514369368,0.5779989854318508
114,11400000000,11.4,0.1,12.36518337301184,2.6209896612650625,0.5875011513236514
115,11500000000,11.5,0.1,12.464451206514664,2.6877835069047773,0.5970617578458155
116,11600000000,11.600000000000001,0.1,12.563109845903767,2.755550844014089,0.6066801906679374
117,11700000000,11.700000000000001,0.1,12.661143461460556,2.8242901334559494,0.6163558317439007
118,11800000000,11.8,0.1,12.75853619311614,2.893999501992937,0.6260880593515908
119,11900000000,11.9,0.1,12.855272157425066,2.9646767402194314,0.6358762481328447
120,12000000000,12.0,0.1,12.951335454639732,3.0363193006676963,0.6457197691336347
121,12100000000,12.100000000000001,0.1,13.046710175880849,3.108924296091715,0.6556179898444823
122,12200000000,12.200000000000001,0.1,13.141380410399178,3.182488497932522,0.6655702742411009
123,12300000000,12.3,0.1,13.23533025292361,3.257008334968622,0.6755759828252651
124,12400000000,12.4,0.1,13.328543811090492,3.332479892154973,0.6856344726659017
125,12500000000,12.5,0.1,13.421005212948991,3.408898909653846,0.695745097440403
126,12600000000,12.600000000000001,0.1,13.512698614537111,3.4862607820607385,0.7059072074761565
127,12700000000,12.700000000000001,0.1,13.603608207522878,3.564560557828367,0.716120149792291
128,12800000000,12.8,0.1,13.69371822690504,3.6437929388915804,0.7263832681416345
129,12900000000,12.9,0.1,13.783012958767532,3.7239522804959044,0.7366959030528825
130,13000000000,13.0,0.1,13.871476748081836,3.8050325912322216,0.7470573918729733
131,13100000000,13.100000000000001,0.1,13.95909400655121,3.8870275332799356,0.7574670688096674
132,13200000000,13.200000000000001,0.1,14.045849220490709,3.9699304228607786,0.7679242649743294
133,13300000000,13.3,0.1,14.131726958736788,4.053734230905233,0.778428308424908
134,13400000000,13.4,0.1,14.216711880580158,4.138431583933347,0.7889785242091126
135,13500000000,13.5,0.1,14.300788743715527,4.224014765151526,0.7995742344077839
136,13600000000,13.600000000000001,0.1,14.383942412201735,4.310475715766684,0.8102147581784536
137,13700000000,13.700000000000001,0.1,14.46615786442573,4.397806036518933,0.8208994117990939
138,13800000000,13.8,0.1,14.547420201063755,4.485996989433764,0.8316275087120502
139,13900000000,13.9,0.1,14.627714653033062,4.575039499794504,0.8423983595681573
140,14000000000,14.0,0.1,14.707026589427416,4.66492415833555,0.8532112722710347
141,14100000000,14.100000000000001,0.1,14.785341525429594,4.755641223656736,0.8640655520215575
142,14200000000,14.200000000000001,0.1,14.862645130194041,4.847180624858901,0.8749605013625026
143,14300000000,14.3,0.1,14.93892323469284,4.9395319644005635,0.8858954202233639
144,14400000000,14.4,0.1,15.014161839518106,5.0326845211753115,0.896869605965337
145,14500000000,14.500000000000002,0.1,15.088347122633891,5.12662725380937,0.9078823534264686
146,14600000000,14.600000000000001,0.1,15.161465447070716,5.221348804178504,0.9189329549669664
147,14700000000,14.700000000000001,0.1,15.233503368555812,5.316837501143229,0.9300207005146703
148,14800000000,14.8,0.1,15.304447643072171,5.413081364501059,0.9411448776106797
149,14900000000,14.9,0.1,15.374285234339546,5.510068109154281,0.9523047714551321
150,15000000000,15.000000000000002,0.1,15.443003321210531,5.607785149491519,0.963499664953135
151,15100000000,15.100000000000001,0.1,15.510589304974932,5.706219603981125,0.9747288387608429
152,15200000000,15.200000000000001,0.1,15.577030816565626,5.805358299974179,0.9859915713316804
153,15300000000,15.3,0.1,15.642315723659229,5.905187778714687,0.9972871389627056
154,15400000000,15.4,0.1,15.706432137664876,6.005694300554293,1.0086148158411132
155,15500000000,15.500000000000002,0.1,15.769368420594581,6.106863850368622,1.0199738740908726
156,15600000000,15.600000000000001,0.1,15.831113191808612,6.20868214317214,1.031363583819498
157,15700000000,15.700000000000001,0.1,15.891655334629508,6.311134629928176,1.0427832131649495
158,15800000000,15.8,0.1,15.950984002818393,6.4142065035505516,1.0542320283426592
159,15900000000,15.9,0.1,16.009088626907378,6.517882705093024,1.0657092936926822
160,16000000000,16.0,0.1,16.065958920381938,6.622147930122555,1.077214271726967
161,16100000000,16.1,0.1,16.12158488570729,6.726986635272172,1.0887462231767444
162,16200000000,16.2,0.1,16.1759568201929,6.832383044969022,1.1003044070400296
163,16300000000,16.3,0.1,16.229065321689422,6.938321158332981,1.1118880806292368
164,16400000000,16.400000000000002,0.1,16.280901294112475,7.0447847562409835,1.1234964996189014
165,16500000000,16.5,0.1,16.331455952787852,7.15175740855208,1.135128918093508
166,16600000000,16.6,0.1,16.380720829612894,7.259222481487976,1.14678458859542
167,16700000000,16.7,0.1,16.428687778028937,7.367163145163688,1.1584627621729084
168,16800000000,16.8,0.1,16.475348977799904,7.4755623812627245,1.1701626884282774
169,16900000000,16.900000000000002,0.1,16.520696939592327,7.584402990851056,1.1818836155660815
170,17000000000,17.0,0.1,16.564724509352217,7.693667602323953,1.1936247904414337
171,17100000000,17.1,0.1,16.607424872474468,7.803338679479634,1.2053854586083996
172,17200000000,17.200000000000003,0.1,16.648791557760592,7.913398529713488,1.217164864368476
173,17300000000,17.3,0.1,16.688818441160876,8.023829312326505,1.2289622508191487
174,17400000000,17.400000000000002,0.1,16.727499749297206,8.134613046941416,1.2407768599025282
175,17500000000,17.5,0.1,16.764830062763046,8.245731622019893,1.2526079324540607
176,17600000000,17.6,0.1,16.80080431919728,8.357166803474055,1.2644547082513085
177,17700000000,17.700000000000003,0.1,16.835417816128814,8.468900243365413,1.2763164260627995
178,17800000000,17.8,0.1,16.86866621358916,8.58091348868426,1.2881923236969413
179,17900000000,17.900000000000002,0.1,16.90054553649036,8.693187990202436,1.3000816380509965
180,18000000000,18.0,0.1,16.931052176765853,8.805705111392305,1.3119836051601175
181,18100000000,18.1,0.1,16.960182895272276,8.91844613740469,1.3238974602464357
182,18200000000,18.200000000000003,0.1,16.98793482345019,9.031392284098446,1.3358224377682038
183,18300000000,18.3,0.1,17.014305464742197,9.144524707114304,1.3477577714689863
184,18400000000,18.400000000000002,0.1,17.039292695767056,9.257824510985527,1.3597026944268968
185,18500000000,18.5,0.1,17.06289476724863,9.371272758277934,1.3716564391038775
186,18600000000,18.6,0.1,17.085110304698848,9.484850478751737,1.3836182373950183
187,18700000000,18.700000000000003,0.1,17.105938308854054,9.598538678537695,1.395587320677913
188,18800000000,18.8,0.1,17.12537815586438,9.712318349320002,1.4075629198620474
189,18900000000,18.900000000000002,0.1,17.143429597236025,9.826170477518358,1.419544265438219
190,19000000000,19.0,0.1,17.160092759526655,9.940076053461667,1.431530587527983
191,19100000000,19.1,0.1,17.175368143794266,10.054016080545813,1.443521115933121
192,19200000000,19.200000000000003,0.1,17.18925662480024,10.167971584367994,1.4555150801851322
193,19300000000,19.3,0.1,17.201759449967486,10.281923621830114,1.4675117095947405
194,19400000000,19.400000000000002,0.1,17.21287823809484,10.395853290203796,1.4795102333014163
195,19500000000,19.5,0.1,17.222614977829203,10.509741736149598,1.491509880322909
196,19600000000,19.6,0.1,17.23097202589701,10.623570164683102,1.5035098796047883
197,19700000000,19.700000000000003,0.1,17.237952105097072,10.73731984808059,1.5155094600699885
198,19800000000,19.8,0.1,17.243558302056847,10.850972134717122,1.527507850668356
199,19900000000,19.900000000000002,0.1,17.24779406475464,10.964508457829893,1.539504280426193
200,20000000000,20.0,0.1,17.250663199810337,11.07791034419987,1.551497978495799
201,20100000000,20.1,0.1,17.252169869547576,11.191159422744768,1.5634881742050017
202,20200000000,20.200000000000003,0.1,17.252318588830455,11.304237433016592,1.5754740971066783
203,20300000000,20.3,0.1,17.251114221678137,11.417126233597049,1.5874549770282609
204,20400000000,20.400000000000002,0.1,17.248561977660884,11.52980781038428,1.599430044121226
205,20500000000,20.5,0.1,17.244667408081316,11.642264284764492,1.611398528910561
206,20600000000,20.6,0.1,17.23943640194487,11.754477921662222,1.6233596623442093
207,20700000000,20.700000000000003,0.1,17.232875181723642,11.866431137463103,1.6353126758424856
208,20800000000,20.8,0.1,17.22499029891799,11.978106507803169,1.6472568013474629
209,20900000000,20.900000000000002,0.1,17.2157886294205,12.089486775218901,1.659191271372325
210,21000000000,21.0,0.1,17.205277368687053,12.200554856652383,1.6711153190506818
211,21100000000,21.1,0.1,17.193464026719912,12.311293850806107,1.6830281781858467
212,21200000000,21.200000000000003,0.1,17.180356422867995,12.421687045342177,1.6949290833000685
213,21300000000,21.3,0.1,17.16596268044955,12.531717923920807,1.7068172696837185
214,21400000000,21.400000000000002,0.1,17.15029122120268,12.641370173073259,1.7186919734444284
215,21500000000,21.5,0.1,17.133350759569307,12.750627688904506,1.730552431556175
216,21600000000,21.6,0.1,17.115150296818275,12.859474583621163,1.74239788190831
217,21700000000,21.700000000000003,0.1,17.09569911501345,12.967895191880391,1.754227563354529
218,21800000000,21.8,0.1,17.075006770832786,13.07587407695574,1.7660407157617821
219,21900000000,21.900000000000002,0.1,17.05308308924446,13.183396036716065,1.7778365800591163
220,22000000000,22.0,0.1,17.02993815704625,13.290446109413914,1.7896143982864503
221,22100000000,22.1,0.1,17.0055823162745,13.397009579279972,1.8013734136432793
222,22200000000,22.200000000000003,0.1,16.980026157488986,13.503071981920394,1.8131128705373032
223,22300000000,22.3,0.1,16.953280512940257,13.60861910951409,1.8248320146329793
224,22400000000,22.400000000000002,0.1,16.925356449625884,13.713637015807228,1.8365300928999924
225,22500000000,22.5,0.1,16.896265262242313,13.818112020902502,1.8482063536616422
226,22600000000,22.6,0.1,16.866018466038952,13.922030715840883,1.8598600466431434
227,22700000000,22.700000000000003,0.1,16.8346277895812,14.025379966973858,1.8714904230198357
228,22800000000,22.8,0.1,16.802105167429207,14.128146920124381,1.8830967354653003
229,22900000000,22.900000000000002,0.1,16.768462732739067,14.23031900453497,1.8946782381993807
230,23000000000,23.0,0.1,16.733712809793367,14.33188393660166,1.906234187036104
231,23100000000,23.1,0.1,16.697867906467785,14.43282972339273,1.9177638394314986
232,23200000000,23.200000000000003,0.1,16.660940706640645,14.533144665951367,1.9292664545313094
233,23300000000,23.3,0.1,16.622944062552204,14.632817362381637,1.9407412932186006
234,23400000000,23.400000000000002,0.1,16.583890987120476,14.731836710717424,1.9521876181612492
235,23500000000,23.5,0.1,16.543794646220384,14.83019191157416,1.9636046938593241
236,23600000000,23.6,0.1,16.502668350932986,14.927872470583427,1.9749917866923459
237,23700000000,23.700000000000003,0.1,16.460525549771493,15.024868200610763,1.9863481649664267
238,23800000000,23.8,0.1,16.417379820890748,15.121169223757164,1.9976730989612868
239,23900000000,23.900000000000002,0.1,16.37324486428677,15.216765973145055,2.008965860977143
240,24000000000,24.0,0.1,16.32813449399294,15.311649194489682,2.0202257253814686
241,24100000000,24.1,0.1,16.282062630279285,15.405809947457112,2.0314519686556203
242,24200000000,24.200000000000003,0.1,16.235043291861306,15.49923960681021,2.0426438694413283
243,24300000000,24.3,0.1,16.187090588124658,15.591929863344207,2.053800708587048
244,24400000000,24.400000000000002,0.1,16.138218711371923,15.683872724613614,2.064921769194171
245,24500000000,24.5,0.1,16.088441929097627,15.775060515452518,2.0760063366630894
246,24600000000,24.6,0.1,16.03777457629753,15.86548587829039,2.087053698739114
247,24700000000,24.700000000000003,0.1,15.986231047818142,15.955141773265797,2.0980631455582417
248,24800000000,24.8,0.1,15.933825790752266,16.04402147814057,2.1090339696927676
249,24900000000,24.900000000000002,0.1,15.880573296886269,16.13211858801712,2.1199654661967426
250,25000000000,25.0,0.1,15.826488095204665,16.219427014861814,2.1308569326512714
251,25100000000,25.1,0.1,15.771584744457448,16.305940986837463,2.1417076692096457
252,25200000000,25.200000000000003,0.1,15.715877825795467,16.39165504744815,2.152516978642315
253,25300000000,25.3,0.1,15.659381935479034,16.47656405449973,2.163284166381688
254,25400000000,25.400000000000002,0.1,15.602111677664778,16.560663178879537,2.1740085405667626
255,25500000000,25.5,0.1,15.544081657275607,16.643947903158967,2.184689412087583
256,25600000000,25.6,0.1,15.485306472958515,16.726414020022673,2.1953260946295186
257,25700000000,25.700000000000003,0.1,15.425800710134803,16.808057630528346,2.2059179047173654
258,25800000000,25.8,0.1,15.365578934147102,16.888875142201062,2.2164641617592626
259,25900000000,25.900000000000002,0.1,15.30465568350745,16.968863266966377,2.226964188090425
260,26000000000,26.0,0.1,15.243045463250521,17.048019018926396,2.237417309016688
261,26100000000,26.1,0.1,15.180762738395886,17.126339711983203,2.2478228528578605
262,26200000000,26.200000000000003,0.1,15.117821927523082,17.20382295731406,2.258180150990885
263,26300000000,26.3,0.1,15.05423739646303,17.28046666070294,2.268488537892801
264,26400000000,26.400000000000002,0.1,14.990023452109238,17.356269019732974,2.278747351183508
265,26500000000,26.5,0.1,14.925194336351977,17.431228520844556,2.2889559316683297
266,26600000000,26.6,0.1,14.859764220138503,17.505343936263774,2.2991136233803697
267,26700000000,26.700000000000003,0.1,14.793747197662205,17.57861432080604,2.309219773622662
268,26800000000,26.8,0.1,14.72715728068336,17.651039008559767,2.3192737330101125
269,26900000000,26.900000000000002,0.1,14.660008392984036,17.72261760945499,2.3292748555112235
270,27000000000,27.0,0.1,14.592314364959478,17.793350005721877,2.3392224984896073
271,27100000000,27.1,0.1,14.52408892834815,17.863236348244126,2.3491160227452794
272,27200000000,27.200000000000003,0.1,14.455345711102442,17.93227705281223,2.3589547925557306
273,27300000000,27.3,0.1,14.386098232401853,18.00047279628164,2.368738175716777
274,27400000000,27.400000000000002,0.1,14.316359897810289,18.067824512640893,2.3784655435831827
275,27500000000,27.5,0.1,14.246143994578981,18.134333388994666,2.3881362711090546
276,27600000000,27.6,0.1,14.175463687096308,18.2000008614669,2.397749736888005
277,27700000000,27.700000000000003,0.1,14.104332012485658,18.264828611028967,2.407305323193082
278,27800000000,27.8,0.1,14.032761876352328,18.328818559257893,2.4168024160164614
279,27900000000,27.900000000000002,0.1,13.960766048680238,18.3919728640297,2.426240405108901
280,28000000000,28.0,0.1,13.888357159879115,18.454293915152807,2.4356186840189538
281,28100000000,28.1,0.1,13.815547696982652,18.515784329946452,2.4449366501319347
282,28200000000,28.200000000000003,0.1,13.742349999997925,18.576446948769078,2.4541937047086444
283,28300000000,28.3,0.1,13.668776258406304,18.636284830501516,2.4633892529238404
284,28400000000,28.400000000000002,0.1,13.594838507815819,18.695301247989857,2.4725227039044597
285,28500000000,28.5,0.1,13.520548626764905,18.75349968345277,2.4815934707675855
286,28600000000,28.6,0.1,13.445918333677238,18.810883823857996,2.490600970658158
287,28700000000,28.700000000000003,0.1,13.370959183967255,18.867457556272697,2.4995446247864277
288,28800000000,28.8,0.1,13.295682567295813,18.923224963192297,2.508423858465145
289,28900000000,28.900000000000002,0.1,13.220099704975318,18.978190317852306,2.517238101146488
290,29000000000,29.000000000000004,0.1,13.1442216475235,19.03235807952765,2.5259867864587244
291,29100000000,29.1,0.1,13.068059272364916,19.08573288882389,2.534669352242604
292,29200000000,29.200000000000003,0.1,12.991623281679125,19.13831956296462,2.5432852405874815
293,29300000000,29.3,0.1,12.914924200394353,19.19012309107934,2.5518338978671653
294,29400000000,29.400000000000002,0.1,12.83797237432538,19.241148629495886,2.5603147747754913
295,29500000000,29.500000000000004,0.1,12.760777968454246,19.291401497041548,2.5687273263616204
296,29600000000,29.6,0.1,12.68335096535228,19.340887170356808,2.5770710120650544
297,29700000000,29.700000000000003,0.1,12.60570116374188,19.389611279225576,2.5853452957503706
298,29800000000,29.8,0.1,12.527838177196301,19.43757960192572,2.593549645741672
299,29900000000,29.900000000000002,0.1,12.449771432975737,19.484798060603573,2.6016835348567504
300,30000000000,30.000000000000004,0.1,12.371510170997771,19.531272716676,2.6097464404409623
301,30100000000,30.1,0.1,12.293063442940289,19.577009766263487,2.6177378444008115
302,30200000000,30.200000000000003,0.1,12.214440111474799,19.62201553565765,2.625657233237241
303,30300000000,30.3,0.1,12.13564884962808,19.666296476826414,2.6335040980786286
304,30400000000,30.400000000000002,0.1,12.05669814026998,19.70985916296004,2.641277934713484
305,30500000000,30.500000000000004,0.1,11.977596275725157,19.75271028406105,2.6489782436228495
306,30600000000,30.6,0.1,11.898351357506444,19.794856642580964,2.656604530012395
307,30700000000,30.700000000000003,0.1,11.818971296167524,19.83630514910675,2.6641563038442144
308,30800000000,30.8,0.1,11.739463811272511,19.87706281809961,2.671633079868311
309,30900000000,30.900000000000002,0.1,11.659836431480006,19.917136763688813,2.67903437765378
310,31000000000,31.000000000000004,0.1,11.580096494739145,19.956534195523,2.6863597216196777
311,31100000000,31.1,0.1,11.500251148595137,19.995262414681363,2.6936086410655817
312,31200000000,31.200000000000003,0.1,11.420307350601732,20.033328809647024,2.7007806702018367
313,31300000000,31.3,0.1,11.340271868838064,20.070740852344663,2.707875348179483
314,31400000000,31.400000000000002,0.1,11.26015128252725,20.10750609424456,2.714892219119871
315,31500000000,31.500000000000004,0.1,11.179951982754146,20.143632162534914,2.7218308321439517
316,31600000000,31.6,0.1,11.099680173279625,20.17912675636429,2.7286907414012513
317,31700000000,31.700000000000003,0.1,11.019341871448725,20.213997643155903,2.7354715060985186
318,31800000000,31.8,0.1,10.938942909190022,20.248252654995337,2.7421726905280486
319,31900000000,31.900000000000002,0.1,10.858488934103564,20.28189968509322,2.74879386409568
320,32000000000,32.0,0.1,10.777985410634729,20.314946684324195,2.7553346013484634
321,32100000000,32.1,0.1,10.697437621331328,20.347401657843523,2.761794482002
322,32200000000,32.2,0.1,10.616850668181327,20.379272661782448,2.768173090967447
323,32300000000,32.300000000000004,0.1,10.53622947402853,20.410567800023408,2.7744700183781887
324,32400000000,32.4,0.1,10.455578784063633,20.441295221056066,2.780684859616176
325,32500000000,32.5,0.1,10.374903167388,20.471463114915025,2.7868172153379223
326,32600000000,32.6,0.1,10.294207018647608,20.501079710199967,2.7928666915001665
327,32700000000,32.7,0.1,10.213494559734576,20.53015327117892,2.798832899385191
328,32800000000,32.800000000000004,0.1,10.132769841553742,20.558692094975193,2.804715455625801
329,32900000000,32.9,0.1,10.05203674585178,20.586704508838462,2.8105139822299563
330,33000000000,33.0,0.1,9.97129898710637,20.614198867500384,2.816228106605062
331,33100000000,33.1,0.1,9.890560114472976,20.641183550615043,2.8218574615819074
