step,timestamp_ns,timestamp_sec,dt,est_x,est_y,est_yaw
26,2600000000,2.6,0.1,2.7834102270041274,0.02940783784788037,0.03363679979066754
27,2700000000,2.7,0.1,2.88972958043022,0.032985430024899086,0.03621376480833065
28,2800000000,2.8000000000000003,0.1,2.9962666646069733,0.03684522637512031,0.038884594213500254
29,2900000000,2.9000000000000004,0.1,3.103019385752786,0.04099835602258215,0.04164911638822435
30,3000000000,3.0,0.1,3.2099855310508953,0.045455979226208684,0.04450715369418846
31,3100000000,3.1,0.1,3.3171627656277987,0.05022928508708846,0.04745852248412998
32,3200000000,3.2,0.1,3.4245486295510927,0.05532948918218001,0.05050303311363878
33,3300000000,3.3000000000000003,0.1,3.53214053484915,0.06076783112377918,0.053640489953342925
34,3400000000,3.4000000000000004,0.1,3.6399357625550866,0.06655557204413695,0.05687069140147925
35,3500000000,3.5,0.1,3.747931459777535,0.07270399200467273,0.060193429896847485
36,3600000000,3.6,0.1,3.856124636800759,0.07922438732928683,0.06360849193214753
37,3700000000,3.7,0.1,3.9645121642167074,0.08612806786133685,0.06711565806769847
38,3800000000,3.8000000000000003,0.1,4.073090770091631,0.09342635414390629,0.07071470294553912
39,3900000000,3.9000000000000004,0.1,4.181857037169939,0.10113057452305943,0.07440539530390872
40,4000000000,4.0,0.1,4.290807400117987,0.10925206217384484,0.07818749799210693
41,4100000000,4.1000000000000005,0.1,4.399938142810553,0.11780215204888056,0.08206076798573235
42,4200000000,4.2,0.1,4.509245395662766,0.12679217774942664,0.08602495640229833
43,4300000000,4.300000000000001,0.1,4.61872513301029,0.13623346831892608,0.09007980851722534
44,4400000000,4.4,0.1,4.7283731705406185,0.14613734495907268,0.0942250637802086
45,4500000000,4.5,0.1,4.838185162778311,0.15651511766854395,0.09846045583196017
46,4600000000,4.6000000000000005,0.1,4.948156600627096,0.1673780818046189,0.10278571252132418
47,4700000000,4.7,0.1,5.058282808971719,0.1787375145679851,0.10720055592276433
48,4800000000,4.800000000000001,0.1,5.1685589443424975,0.19060467141112442,0.11170470235422243
49,4900000000,4.9,0.1,5.278979992645503,0.2029907823707565,0.11629786239534672
50,5000000000,5.0,0.1,5.389540766961362,0.21590704832490726,0.120979740906089
51,5100000000,5.1000000000000005,0.1,5.500235905415637,0.22936463717526345,0.1257500370456693
52,5200000000,5.2,0.1,5.61105986912378,0.24337467995556675,0.1306084442919069
53,5300000000,5.300000000000001,0.1,5.722006940213659,0.25794826686689726,0.1355546504609162
54,5400000000,5.4,0.1,5.833071219928648,0.273096443240793,0.14058833772716658
55,5500000000,5.5,0.1,5.944246626814282,0.28883020543125143,0.1457091826439049
56,5600000000,5.6000000000000005,0.1,6.055526894991479,0.30516049663675837,0.1509168561639387
57,5700000000,5.7,0.1,6.166905572519314,0.3220982026535927,0.15621102366078018
58,5800000000,5.800000000000001,0.1,6.2783760198503336,0.3396541475617566,0.1615913449501473
59,5900000000,5.9,0.1,6.389931408381376,0.3578390893449875,0.1670574743118234
60,6000000000,6.0,0.1,6.50156471910285,0.37666371544641064,0.17260906051187183
61,6100000000,6.1000000000000005,0.1,6.6132687413494216,0.39613863826149986,0.17824574682520486
62,6200000000,6.2,0.1,6.72503607165499,0.4162743905701192,0.18396717105850563
63,6300000000,6.300000000000001,0.1,6.836859112714872,0.43708142090952784,0.1897729655735014
64,6400000000,6.4,0.1,6.948730072458021,0.4585700888903371,0.19566275731058683
65,6500000000,6.5,0.1,7.060640963232117,0.48075066045751974,0.20163616781279484
66,6600000000,6.6000000000000005,0.1,7.17258360110429,0.5036333030986777,0.20769281325011602
67,6700000000,6.7,0.1,7.284549605280232,0.5272280810018879,0.21383230444416088
68,6800000000,6.800000000000001,0.1,7.396530397644379,0.5515449501655507,0.22005424689316824
69,6900000000,6.9,0.1,7.508517202423797,0.5765937534627794,0.22635824079735348
70,7000000000,7.0,0.1,7.620501045978372,0.602384215662974,0.23274388108459904
71,7100000000,7.1000000000000005,0.1,7.732472756719812,0.6289259384133343,0.2392107574364824
72,7200000000,7.2,0.1,7.844422965161931,0.6562283951831747,0.2457584543146421
73,7300000000,7.300000000000001,0.1,7.956342104104614,0.684300926174007,0.2523865509874783
74,7400000000,7.4,0.1,8.06822040895378,0.7131527331984708,0.2590946215571878
75,7500000000,7.500000000000001,0.1,8.180047918179577,0.7427928745312891,0.26588223498713054
76,7600000000,7.6000000000000005,0.1,8.291814473915002,0.7732302597355339,0.2727489551295268
77,7700000000,7.7,0.1,8.403509722697004,0.804473644467592,0.2796943407534816
78,7800000000,7.800000000000001,0.1,8.515123116352065,0.836531625264314,0.28671794557333824
79,7900000000,7.9,0.1,8.626643913028165,0.8694126343159393,0.29381931827735325
80,8000000000,8.0,0.1,8.738061178374927,0.9031249342284766,0.30099800255669706
81,8100000000,8.1,0.1,8.84936378687365,0.9376766127793221,0.30825353713477494
82,8200000000,8.200000000000001,0.1,8.960540423318792,0.9730755776699859,0.3155854557968662
83,8300000000,8.3,0.1,9.071579584452438,1.0093295512798883,0.3229932874200821
84,8400000000,8.4,0.1,9.18246958075307,1.0464460654252759,0.3304765560036383
85,8500000000,8.5,0.1,9.29319853837992,1.0844324561273901,0.33803478069944093
86,8600000000,8.600000000000001,0.1,9.403754401274036,1.1232958583941033,0.3456674758429844
87,8700000000,8.700000000000001,0.1,9.514124933417031,1.1630432010193148,0.3533741509845582
88,8800000000,8.8,0.1,9.62429772124844,1.2036812014044755,0.36115431092076156
89,8900000000,8.9,0.1,9.734260176242369,1.2452163604066773,0.36900745572632343
90,9000000000,9.0,0.1,9.843999537644073,1.2876549572178135,0.376933080786226
91,9100000000,9.100000000000001,0.1,9.953502875366926,1.3310030442793797,0.38493067682812926
92,9200000000,9.200000000000001,0.1,10.062757093050065,1.3752664422375398,0.39299972995509513
93,9300000000,9.3,0.1,10.17174893127692,1.4204507349431412,0.4011397216786087
94,9400000000,9.4,0.1,10.280464970954624,1.46656126450141,0.40935012895189415
95,9500000000,9.5,0.1,10.388891636854172,1.5136031263761012,0.41763042420352464
96,9600000000,9.600000000000001,0.1,10.497015201311042,1.561581164552927,0.4259800753713211
97,9700000000,9.700000000000001,0.1,10.604821788085829,1.6104999667671078,0.4343985459365413
98,9800000000,9.8,0.1,10.712297376384274,1.6603638597999368,0.4428852949583546
99,9900000000,9.9,0.1,10.819427805035923,1.7111769048492609,0.4514397771086006
100,10000000000,10.0,0.1,10.926198776830459,1.7629428929788074,0.4600614427068303
101,10100000000,10.100000000000001,0.1,11.032595863010608,1.8156653406512986,0.46874973775562645
102,10200000000,10.200000000000001,0.1,11.138604507920345,1.8693474853503016,0.47750410397620136
103,10300000000,10.3,0.1,11.244210033806928,1.923992281295767,0.48632397884427003
104,10400000000,10.4,0.1,11.349397645775152,1.9796023952582036,0.4952087956261958
105,10500000000,10.5,0.1,11.454152436892016,2.036180202476427,0.5041579834154069
106,10600000000,10.600000000000001,0.1,11.558459393439836,2.0937277826838057,0.5131709671690805
107,10700000000,10.700000000000001,0.1,11.662303400315643,2.152246916247904,0.5222471677450934
108,10800000000,10.8,0.1,11.765669246574555,2.2117390804283934,0.5313860019392349
109,10900000000,10.9,0.1,11.868541631114594,2.272205445758068,0.5405868825226823
110,11000000000,11.0,0.1,11.970905168500297,2.3336468725517605,0.5498492182797333
111,11100000000,11.100000000000001,0.1,12.07274439492224,2.396063907547907,0.5591724140457961
112,11200000000,11.200000000000001,0.1,12.174043774289466,2.4594567806874457,0.5685558707456321
113,11300000000,11.3,0.1,12.274787704451564,2.5238254020346913,0.5779989854318504
114,11400000000,11.4,0.1,12.374960523547085,2.5891693588447375,0.5875011513236511
115,11500000000,11.5,0.1,12.474546516474666,2.655487912781884,0.5970617578458152
116,11600000000,11.600000000000001,0.1,12.57352992148318,2.722779997293486,0.6066801906679372
117,11700000000,11.700000000000001,0.1,12.671894936876999,2.791044215143556,0.6163558317439005
118,11800000000,11.8,0.1,12.769625727832302,2.860278836110329,0.6260880593515906
119,11900000000,11.9,0.1,12.866706433320203,2.9304817948519237,0.6358762481328446
120,12000000000,12.0,0.1,12.963121173132286,3.0016506889441086,0.6457197691336346
121,12100000000,12.100000000000001,0.1,13.058854055004025,3.0737827770940735,0.6556179898444822
122,12200000000,12.200000000000001,0.1,13.15388918183133,3.1468749775339866,0.6655702742411008
123,12300000000,12.3,0.1,13.248210658975404,3.2209238665979845,0.675575982825265
124,12400000000,12.4,0.1,13.341802601650853,3.295925677486116,0.6856344726659017
125,12500000000,12.5,0.1,13.4346491423919,3.3718762992186146,0.695745097440403
126,12600000000,12.600000000000001,0.1,13.526734438591408,3.4487712757837286,0.7059072074761565
127,12700000000,12.700000000000001,0.1,13.618042680107264,3.5266058054821907,0.716120149792291
128,12800000000,12.8,0.1,13.708558096930531,3.605374740471244,0.7263832681416345
129,12900000000,12.9,0.1,13.798264966909699,3.685072586510982,0.7366959030528825
130,13000000000,13.0,0.1,13.887147623525177,3.7656935029155862,0.7470573918729733
131,13100000000,13.100000000000001,0.1,13.975190463708104,3.847231302711878,0.7574670688096674
132,13200000000,13.200000000000001,0.1,14.06237795569742,3.929679453007412,0.7679242649743294
133,13300000000,13.3,0.1,14.148694646929021,4.013031075570157,0.778428308424908
134,13400000000,13.4,0.1,14.234125171950774,4.097278947621623,0.7889785242091126
135,13500000000,13.5,0.1,14.318654260357002,4.182415502845094,0.7995742344077839
136,13600000000,13.600000000000001,0.1,14.402266744736028,4.268432832610428,0.8102147581784536
137,13700000000,13.700000000000001,0.1,14.484947568624243,4.355322687416686,0.8208994117990939
138,13800000000,13.8,0.1,14.566681794460118,4.443076478553638,0.8316275087120502
139,13900000000,13.9,0.1,14.647454611531506,4.5316852799829865,0.8423983595681573
140,14000000000,14.0,0.1,14.72725134390951,4.621139830439942,0.8532112722710347
141,14100000000,14.100000000000001,0.1,14.806057458362156,4.711430535755548,0.8640655520215575
142,14200000000,14.200000000000001,0.1,14.883858572241088,4.8025474713999525,0.8749605013625026
143,14300000000,14.3,0.1,14.960640461334396,4.894480385246584,0.8858954202233639
144,14400000000,14.4,0.1,15.036389067678764,4.9872187005569835,0.896869605965337
145,14500000000,14.500000000000002,0.1,15.11109050732401,5.0807515191858,0.9078823534264686
146,14600000000,14.600000000000001,0.1,15.184731078043143,5.175067625005227,0.9189329549669664
147,14700000000,14.700000000000001,0.1,15.257297266981038,5.2701554875479495,0.9300207005146703
148,14800000000,14.8,0.1,15.328775758234816,5.366003265867412,0.9411448776106797
149,14900000000,14.9,0.1,15.399153440359084,5.462598812614005,0.9523047714551321
150,15000000000,15.000000000000002,0.1,15.46841741378916,5.559929678325534,0.963499664953135
151,15100000000,15.100000000000001,0.1,15.536554998175456,5.657983115930079,0.9747288387608429
152,15200000000,15.200000000000001,0.1,15.603553739622262,5.756746085459167,0.9859915713316804
153,15300000000,15.3,0.1,15.669401417824176,5.8562052589689,0.9972871389627056
154,15400000000,15.4,0.1,15.734086053093515,5.956347025666474,1.0086148158411132
155,15500000000,15.500000000000002,0.1,15.797595913272103,6.057157497239313,1.0199738740908726
156,15600000000,15.600000000000001,0.1,15.859919520520902,6.1586225133837615,1.031363583819498
157,15700000000,15.700000000000001,0.1,15.921045657981038,6.260727647530121,1.0427832131649495
158,15800000000,15.8,0.1,15.98096337629985,6.363458212760538,1.0542320283426592
159,15900000000,15.9,0.1,16.039662000015753,6.466799267916059,1.0657092936926822
160,16000000000,16.0,0.1,16.097131133795706,6.570735623888948,1.077214271726967
161,16100000000,16.1,0.1,16.153360668519316,6.675251850096134,1.0887462231767444
162,16200000000,16.2,0.1,16.208340787203632,6.780332281129475,1.1003044070400296
163,16300000000,16.3,0.1,16.262061970762883,6.885961023578272,1.1118880806292368
164,16400000000,16.400000000000002,0.1,16.31451500359753,6.992121963019328,1.1234964996189014
165,16500000000,16.5,0.1,16.365690979007155,7.098798771169591,1.135128918093508
166,16600000000,16.6,0.1,16.415581304421842,7.205974913196259,1.14678458859542
167,16700000000,16.7,0.1,16.464177706446936,7.313633655179044,1.1584627621729084
168,16800000000,16.8,0.1,16.511472235716163,7.421758071719079,1.1701626884282774
169,16900000000,16.900000000000002,0.1,16.5574572715483,7.530331053688828,1.1818836155660815
170,17000000000,17.0,0.1,16.602125526402812,7.639335316117129,1.1936247904414337
171,17100000000,17.1,0.1,16.64547005012996,7.748753406203396,1.2053854586083996
172,17200000000,17.200000000000003,0.1,16.687484234011222,7.8585677114548105,1.217164864368476
173,17300000000,17.3,0.1,16.72816181458595,7.968760467940207,1.2289622508191487
174,17400000000,17.400000000000002,0.1,16.76749687726043,8.079313768654202,1.2407768599025282
175,17500000000,17.5,0.1,16.805483859695816,8.190209571985,1.2526079324540607
176,17600000000,17.6,0.1,16.84211755497145,8.30142971027915,1.2644547082513085
177,17700000000,17.700000000000003,0.1,16.87739311452049,8.41295589849648,1.2763164260627995
178,17800000000,17.8,0.1,16.911306050834902,8.52476974294821,1.2881923236969413
179,17900000000,17.900000000000002,0.1,16.943852239937062,8.636852750111295,1.3000816380509965
180,18000000000,18.0,0.1,16.975027923615603,8.749186335511787,1.3119836051601175
181,18100000000,18.1,0.1,17.0048297114232,8.861751832670093,1.3238974602464357
182,18200000000,18.200000000000003,0.1,17.033254582434374,8.974530502100786,1.3358224377682038
183,18300000000,18.3,0.1,17.06029988676159,9.08750354035965,1.3477577714689863
184,18400000000,18.400000000000002,0.1,17.085963346828123,9.200652089130552,1.3597026944268968
185,18500000000,18.5,0.1,17.110243058396524,9.31395724434467,1.3716564391038775
186,18600000000,18.6,0.1,17.133137491351686,9.427400065324619,1.3836182373950183
187,18700000000,18.700000000000003,0.1,17.154645490237787,9.540961583945922,1.395587320677913
188,18800000000,18.8,0.1,17.174766274548674,9.654622813808306,1.4075629198620474
189,18900000000,18.900000000000002,0.1,17.193499438771454,9.768364759409263,1.419544265438219
190,19000000000,19.0,0.1,17.21084495218337,9.882168425312333,1.431530587527983
191,19100000000,19.1,0.1,17.226803158402248,9.996014825302561,1.443521115933121
192,19200000000,19.200000000000003,0.1,17.24137477469111,10.109884991521595,1.4555150801851322
193,19300000000,19.3,0.1,17.254560891017725,10.22375998357495,1.4675117095947405
194,19400000000,19.400000000000002,0.1,17.266362968870226,10.337620897603962,1.4795102333014163
195,19500000000,19.5,0.1,17.27678283983008,10.451448875315,1.491509880322909
196,19600000000,19.6,0.1,17.285822703904007,10.565225112958629,1.5035098796047883
197,19700000000,19.700000000000003,0.1,17.293485127616663,10.678930870251369,1.5155094600699885
198,19800000000,19.8,0.1,17.29977304186616,10.79254747923287,1.527507850668356
199,19900000000,19.900000000000002,0.1,17.304689739544752,10.906056353051339,1.539504280426193
200,20000000000,20.0,0.1,17.30823887292719,11.019438994670198,1.551497978495799
201,20100000000,20.1,0.1,17.310424450829597,11.132677005488995,1.5634881742050017
202,20200000000,20.200000000000003,0.1,17.31125083554182,11.245752093871747,1.5754740971066783
203,20300000000,20.3,0.1,17.310722739536548,11.358646083575987,1.5874549770282609
204,20400000000,20.400000000000002,0.1,17.30884522195863,11.471340922075916,1.599430044121226
205,20500000000,20.5,0.1,17.305623684898304,11.583818688773189,1.611398528910561
206,20600000000,20.6,0.1,17.30106386945219,11.696061603089026,1.6233596623442093
207,20700000000,20.700000000000003,0.1,17.29517185157619,11.808052032431442,1.6353126758424856
208,20800000000,20.8,0.1,17.28795403773456,11.919772500031598,1.6472568013474629
209,20900000000,20.900000000000002,0.1,17.279417160349684,12.031205692643391,1.659191271372325
210,21000000000,21.0,0.1,17.269568273057168,12.142334468100609,1.6711153190506818
211,21100000000,21.1,0.1,17.258414745771184,12.253141862726112,1.6830281781858467
212,21200000000,21.200000000000003,0.1,17.245964259565064,12.363611098587723,1.6949290833000685
213,21300000000,21.3,0.1,17.232224801372322,12.473725590595649,1.7068172696837185
214,21400000000,21.400000000000002,0.1,17.217204658513516,12.5834689534365,1.7186919734444284
215,21500000000,21.5,0.1,17.200912413054418,12.692825008339131,1.730552431556175
216,21600000000,21.6,0.1,17.18335693600115,12.801777789667755,1.74239788190831
217,21700000000,21.700000000000003,0.1,17.164547381338114,12.910311551337953,1.754227563354529
218,21800000000,21.8,0.1,17.14449317991457,13.01841077305148,1.7660407157617821
219,21900000000,21.900000000000002,0.1,17.12320403318596,13.126060166345892,1.7778365800591163
220,22000000000,22.0,0.1,17.100689906816097,13.23324468045533,1.7896143982864503
221,22100000000,22.1,0.1,17.076961024146467,13.339949507978943,1.8013734136432793
222,22200000000,22.200000000000003,0.1,17.052027859539,13.446160090353706,1.8131128705373032
223,22300000000,22.3,0.1,17.025901131598737,13.551862123128588,1.8248320146329793
224,22400000000,22.400000000000002,0.1,16.998591796282913,13.657041561037277,1.8365300928999924
225,22500000000,22.5,0.1,16.970111039903003,13.76168462286687,1.8482063536616422
226,22600000000,22.6,0.1,16.94047027202641,13.86577779612021,1.8598600466431434
227,22700000000,22.700000000000003,0.1,16.909681118284432,13.969307841469735,1.8714904230198357
228,22800000000,22.8,0.1,16.877755413093297,14.072261797000992,1.8830967354653003
229,22900000000,22.900000000000002,0.1,16.84470519229497,14.174626982244153,1.8946782381993807
230,23000000000,23.0,0.1,16.81054268572456,14.276391001992147,1.906234187036104
231,23100000000,23.1,0.1,16.77528030971111,14.377541749904236,1.9177638394314986
232,23200000000,23.200000000000003,0.1,16.7389306595186,14.478067411894088,1.9292664545313094
233,23300000000,23.3,0.1,16.70150650173395,14.577956469301661,1.9407412932186006
234,23400000000,23.400000000000002,0.1,16.66302076660883,14.677197701848417,1.9521876181612492
235,23500000000,23.5,0.1,16.6234865403621,14.775780190375627,1.9636046938593241
236,23600000000,23.6,0.1,16.58291705744956,14.873693319365762,1.9749917866923459
237,23700000000,23.700000000000003,0.1,16.541325692807796,14.970926779247167,1.9863481649664267
238,23800000000,23.8,0.1,16.498725954078786,15.06747056848249,1.9976730989612868
239,23900000000,23.900000000000002,0.1,16.45513147382188,15.163314995441475,2.008965860977143
240,24000000000,24.0,0.1,16.410556001719748,15.258450680059036,2.0202257253814686
241,24100000000,24.1,0.1,16.365013396784796,15.352868555279686,2.0314519686556203
242,24200000000,24.200000000000003,0.1,16.318517619572482,15.44655986828961,2.0426438694413283
243,24300000000,24.3,0.1,16.271082724407886,15.539516181537913,2.053800708587048
244,24400000000,24.400000000000002,0.1,16.22272285163182,15.631729373548724,2.064921769194171
245,24500000000,24.5,0.1,16.173452219872633,15.723191639526084,2.0760063366630894
246,24600000000,24.6,0.1,16.123285118349813,15.8138954917537,2.087053698739114
247,24700000000,24.700000000000003,0.1,16.07223589921532,15.903833759791867,2.0980631455582417
248,24800000000,24.8,0.1,16.020318969938547,15.992999590474021,2.1090339696927676
249,24900000000,24.900000000000002,0.1,15.967548785740638,16.081386447705555,2.1199654661967426
250,25000000000,25.0,0.1,15.913939842083762,16.168988112067762,2.1308569326512714
251,25100000000,25.1,0.1,15.859506667220867,16.25579868022983,2.1417076692096457
252,25200000000,25.200000000000003,0.1,15.804263814811238,16.341812564172095,2.152516978642315
253,25300000000,25.3,0.1,15.74822585660711,16.427024490223815,2.163284166381688
254,25400000000,25.400000000000002,0.1,15.691407375216375,16.511429497918932,2.1740085405667626
255,25500000000,25.5,0.1,15.63382295694635,16.595022938673402,2.184689412087583
256,25600000000,25.6,0.1,15.575487184733351,16.67780047428784,2.1953260946295186
257,25700000000,25.700000000000003,0.1,15.516414631162725,16.759758075279322,2.2059179047173654
258,25800000000,25.8,0.1,15.456619851583786,16.840892019046333,2.2164641617592626
259,25900000000,25.900000000000002,0.1,15.396117377323973,16.921198887870947,2.226964188090425
260,26000000000,26.0,0.1,15.334921709006364,17.00067556676246,2.237417309016688
261,26100000000,26.1,0.1,15.273047309974533,17.079319241146777,2.2478228528578605
262,26200000000,26.200000000000003,0.1,15.210508599828543,17.157127394405958,2.258180150990885
263,26300000000,26.3,0.1,15.147319948075728,17.23409780527241,2.268488537892801
264,26400000000,26.400000000000002,0.1,15.08349566789972,17.310228545082325,2.278747351183508
265,26500000000,26.5,0.1,15.019050010051023,17.385517974892984,2.2889559316683297
266,26600000000,26.6,0.1,14.95399715686223,17.459964742468678,2.2991136233803697
267,26700000000,26.700000000000003,0.1,14.888351216390864,17.533567779139982,2.309219773622662
268,26800000000,26.8,0.1,14.822126216692583,17.606326296541294,2.3192737330101125
269,26900000000,26.900000000000002,0.1,14.755336100227337,17.678239783231433,2.3292748555112235
270,27000000000,27.0,0.1,14.687994718400923,17.7493080012023,2.3392224984896073
271,27100000000,27.1,0.1,14.620115826244142,17.819530982280515,2.3491160227452794
272,27200000000,27.200000000000003,0.1,14.55171307723165,17.888909024427036,2.3589547925557306
273,27300000000,27.3,0.1,14.482800018242383,17.957442687939768,2.368738175716777
274,27400000000,27.400000000000002,0.1,14.413390084663273,18.025132791564193,2.3784655435831827
275,27500000000,27.5,0.1,14.3434965956378,18.09198040851705,2.3881362711090546
276,27600000000,27.6,0.1,14.273132749460755,18.15798686242809,2.397749736888005
277,27700000000,27.700000000000003,0.1,14.202311619120419,18.223153723204977,2.407305323193082
278,27800000000,27.8,0.1,14.131046147989197,18.287482802826318,2.4168024160164614
279,27900000000,27.900000000000002,0.1,14.05934914566358,18.350976151067847,2.426240405108901
280,28000000000,28.0,0.1,13.987233283954133,18.413636051166762,2.4356186840189538
281,28100000000,28.1,0.1,13.914711093026078,18.47546501542916,2.4449366501319347
282,28200000000,28.200000000000003,0.1,13.84179495769085,18.53646578078552,2.4541937047086444
283,28300000000,28.3,0.1,13.76849711384886,18.59664130429908,2.4633892529238404
284,28400000000,28.400000000000002,0.1,13.694829645083566,18.65599475863203,2.4725227039044597
285,28500000000,28.5,0.1,13.620804479406772,18.71452952747426,2.4815934707675855
286,28600000000,28.6,0.1,13.546433386154945,18.772249200939427,2.490600970658158
287,28700000000,28.700000000000003,0.1,13.47172797303622,18.82915757093308,2.4995446247864277
288,28800000000,28.8,0.1,13.39669968332758,18.885258626497407,2.508423858465145
289,28900000000,28.900000000000002,0.1,13.32135979322159,18.940556549137202,2.517238101146488
290,29000000000,29.000000000000004,0.1,13.245719409321957,18.99505570813158,2.5259867864587244
291,29100000000,29.1,0.1,13.169789466286993,19.048760655835807,2.534669352242604
292,29200000000,29.200000000000003,0.1,13.09358072462001,19.101676122977622,2.5432852405874815
293,29300000000,29.3,0.1,13.01710376860551,19.15380701395233,2.5518338978671653
294,29400000000,29.400000000000002,0.1,12.940369004389947,19.20515840212081,2.5603147747754913
295,29500000000,29.500000000000004,0.1,12.863386658205682,19.255735525114567,2.5687273263616204
296,29600000000,29.6,0.1,12.786166774736724,19.305543780151826,2.5770710120650544
297,29700000000,29.700000000000003,0.1,12.708719215624663,19.354588719368568,2.5853452957503706
298,29800000000,29.8,0.1,12.631053658113176,19.402876045168323,2.593549645741672
299,29900000000,29.900000000000002,0.1,12.55317959382934,19.45041160559447,2.6016835348567504
300,30000000000,30.000000000000004,0.1,12.47510632769993,19.497201389728623,2.6097464404409623
301,30100000000,30.1,0.1,12.396842977000803,19.54325152311864,2.6177378444008115
302,30200000000,30.200000000000003,0.1,12.31839847053735,19.588568263239683,2.625657233237241
303,30300000000,30.3,0.1,12.23978154795396,19.633157994991592,2.6335040980786286
304,30400000000,30.400000000000002,0.1,12.161000759170385,19.677027226235843,2.641277934713484
305,30500000000,30.500000000000004,0.1,12.082064463942755,19.720182583375106,2.6489782436228495
306,30600000000,30.6,0.1,12.002980831547037,19.76263080697844,2.656604530012395
307,30700000000,30.700000000000003,0.1,11.923757840582578,19.804378747454994,2.6641563038442144
308,30800000000,30.8,0.1,11.84440327889339,19.845433360778944,2.671633079868311
309,30900000000,30.900000000000002,0.1,11.764924743604755,19.88580170426836,2.67903437765378
310,31000000000,31.000000000000004,0.1,11.685329641272688,19.92549093242051,2.6863597216196777
311,31100000000,31.1,0.1,11.605625188143765,19.96450829280604,2.6936086410655817
312,31200000000,31.200000000000003,0.1,11.525818410522799,20.002861122024363,2.7007806702018367
313,31300000000,31.3,0.1,11.44591614524578,20.040556841722406,2.707875348179483
314,31400000000,31.400000000000002,0.1,11.365925040255522,20.077602954678888,2.714892219119871
315,31500000000,31.500000000000004,0.1,11.285851555277391,20.114007040956018,2.7218308321439517
316,31600000000,31.6,0.1,11.205701962592507,20.149776754120552,2.7286907414012513
317,31700000000,31.700000000000003,0.1,11.125482347905766,20.184919817535928,2.7354715060985186
318,31800000000,31.8,0.1,11.04519861130607,20.219444020727124,2.7421726905280486
319,31900000000,31.900000000000002,0.1,10.964856468316066,20.2533572158198,2.74879386409568
320,32000000000,32.0,0.1,10.884461451028786,20.28666731405513,2.7553346013484634
321,32100000000,32.1,0.1,10.804018909328516,20.319382282381657,2.761794482002
322,32200000000,32.2,0.1,10.723534012193246,20.351510140125377,2.768173090967447
323,32300000000,32.300000000000004,0.1,10.64301174907608,20.383058955739177,2.7744700183781887
324,32400000000,32.4,0.1,10.562456931362957,20.414036843632605,2.780684859616176
325,32500000000,32.5,0.1,10.481874193904101,20.444451961082915,2.7868172153379223
326,32600000000,32.6,0.1,10.401267996616586,20.47431250522815,2.7928666915001665
327,32700000000,32.7,0.1,10.320642626155452,20.503626710143,2.798832899385191
328,32800000000,32.800000000000004,0.1,10.240002197650837,20.532402843998018,2.804715455625801
329,32900000000,32.9,0.1,10.159350656508584,20.560649206302724,2.8105139822299563
330,33000000000,33.0,0.1,10.07869178027185,20.588374125232985,2.816228106605062
331,33100000000,33.1,0.1,9.99802918054125,20.615585955043034,2.8218574615819074
