step,dt,imu_speed,imu_yaw_rate,gnss_x,gnss_y,gt_x,gt_y,gt_yaw
26,0.1,1.06151153930616,0.024829350435947625,2.666109988431064,0.013295075661926722,2.6833508143157974,0.032912205798814854,0.033636799790667554
27,0.1,1.0637952847577123,0.02576965017663129,2.8191553912305367,-0.07286106920481766,2.7896605954023475,0.03676376704813444,0.03621376480833068
28,0.1,1.0660698069427665,0.02670829405169595,2.8323219795878227,0.01968208301398598,2.896186990751919,0.04090809167063518,0.03888459421350028
29,0.1,1.0683347770200242,0.02764522174724093,3.0153860013317764,0.012100961156631868,3.002927822560353,0.04535632533669478,0.041649116388224376
30,0.1,1.0705898675291927,0.028580373059641114,3.0600449289566014,-0.002501511174267758,3.1098807909527784,0.05011964315210025,0.044507153694188485
31,0.1,1.0728347524383275,0.029513687899415417,3.211178813282917,0.08896024383252207,3.2170434709767135,0.05520924730977096,0.04745852248413003
32,0.1,1.0750691071909684,0.03044510629508793,3.2519132039688485,-0.04338258579548339,3.3244133096165984,0.06063636466697765,0.05050303311363882
33,0.1,1.0772926087530637,0.031374568397041454,3.417118813976627,0.04731133767346128,3.4319876228322164,0.0664122442474345,0.05364048995334297
34,0.1,1.079504935659672,0.03230201448136324,3.4943145697485614,0.10313529295665956,3.539763592623494,0.07254815466769754,0.05687069140147929
35,0.1,1.081705768061439,0.033227384953682625,3.687969843461113,0.05084700307886908,3.6477382641242277,0.07905538148736106,0.06019342989684755
36,0.1,1.08389478777084,0.03415062035300035,3.7386859723384376,0.11444668448122991,3.755908542727312,0.08594522448260462,0.06360849193214758
37,0.1,1.0860716783081814,0.03507166135550932,3.8428105602171456,0.02307177569773597,3.8642711912440992,0.0932289948427066,0.06711565806769852
38,0.1,1.0882361249473573,0.03599044877840655,3.969444414859998,0.055706386978938593,3.9728228271005515,0.10091801228920572,0.07071470294553918
39,0.1,1.0903878147613502,0.036906923583695996,4.097823922132017,0.08376490679454301,4.081559919572883,0.10902360211746039,0.07440539530390877
40,0.1,1.0925264366674738,0.037821026881982175,4.18102117519972,0.14352775888692237,4.190478787065434,0.11755709216042563,0.07818749799210699
41,0.1,1.094651681472347,0.038732699936254174,4.293334639602086,0.09482899876366296,4.299575594433543,0.12652980967454044,0.0820607679857324
42,0.1,1.0967632419165967,0.03964188416565985,4.358523505407775,0.22200657739398988,4.4088463503542235,0.1359530781476934,0.08602495640229839
43,0.1,1.0988608127192796,0.040548521149270086,4.5736173350722265,0.07065557580855526,4.518286904747477,0.14583821402931138,0.0900798085172254
44,0.1,1.1009440906220187,0.041452552629832655,4.575271174612005,0.1853971255150701,4.627892946251105,0.15619652338269632,0.09422506378020866
45,0.1,1.1030127744328475,0.04235392051751565,4.708241757339075,0.16779746908948956,4.737659999751905,0.167039298459816,0.09846045583196023
46,0.1,1.1050665650697542,0.0432525668936401,4.888284003519625,0.18481726929157014,4.847583423976165,0.17837781419883914,0.10278571252132424
47,0.1,1.1071051656039228,0.04414843401440167,4.9511975902912,0.16654336459492863,4.957658409142385,0.19022332464479116,0.1072005559227644
48,0.1,1.1091282813026617,0.04504146431458103,5.06355884441933,0.22192127223184613,5.067879974679185,0.20258705929379459,0.1117047023542225
49,0.1,1.111135619672014,0.04593160041124281,5.2649812970496095,0.26873037499223495,5.1782429670113475,0.2154802193614483,0.11629786239534678
50,0.1,1.1131268904990461,0.046818785107422795,5.278769705990972,0.2747422082651389,5.288742057417002,0.22891397397599172,0.12097974090608907
51,0.1,1.1151018058938058,0.04770296139580322,5.405228859558359,0.16883030214138162,5.3993717399589185,0.24289945629699392,0.1257500370456694
52,0.1,1.117060080330943,0.04858407246237588,5.5047937541787695,0.307182117145521,5.510126329492922,0.25744775956040267,0.130608444291907
53,0.1,1.119001430690991,0.04946206169009275,5.591181821351344,0.31936945432293734,5.620999959756428,0.2725699330508865,0.13555465046091628
54,0.1,1.120925576301298,0.050336872662503994,5.716652435099675,0.2896014757421627,5.7319865815401005,0.28827697800250074,0.14058833772716667
55,0.1,1.122832238976606,0.051208449167383124,5.783522482410401,0.4080887722742023,5.843079960945643,0.30457984342880945,0.14570918264390498
56,0.1,1.1247211430592696,0.05207673520033898,5.976945538434265,0.3719109119450169,5.954273677732715,0.321489421883697,0.15091685616393888
57,0.1,1.1265920154591103,0.05294167496841436,6.042925658757356,0.26584631387033425,6.065561123757964,0.33901654515420565,0.15621102366078032
58,0.1,1.1284445856928966,0.05380321289367107,6.237515930072031,0.3215787483346477,6.176935501509155,0.35717197988683996,0.16159134495014743
59,0.1,1.130278585923452,0.054661293616761204,6.3709924464032355,0.3674113145163733,6.288389822737365,0.3759664231488846,0.16705747431182355
60,0.1,1.132093750998376,0.05551586200048429,6.481143443460947,0.3589591584277304,6.399916907190168,0.3954104979263884,0.17260906051187197
61,0.1,1.1338898184883797,0.05636686313333023,6.423309939821496,0.45041927331696713,6.511509381448757,0.4155147485605739,0.178245746825205
62,0.1,1.1356665287252259,0.057214242333007745,6.619757238075194,0.43615360289645166,6.623159677871886,0.4362896361245418,0.18396717105850577
63,0.1,1.1374236248392722,0.05805794514995801,6.787295422352729,0.4136378891801461,6.7348600336494915,0.45774553374224525,0.18977296557350157
64,0.1,1.139160852796607,0.05889791737085341,6.78187097427486,0.4214708875589871,6.846602489968842,0.4798927218518214,0.1956627573105869
65,0.1,1.1408779614357776,0.059734105022081124,6.874270559927904,0.4123102778166455,6.958378891295992,0.5027413834154745,0.20163616781279503
66,0.1,1.1425747025041006,0.060566454373211245,7.005918937777197,0.47760141648056603,7.070180884775306,0.5263015990782154,0.20769281325011615
67,0.1,1.1442508306935557,0.06139491194044928,7.159053163117247,0.48986530340147694,7.181999919749745,0.5505833422778736,0.21383230444416107
68,0.1,1.1459061036762488,0.06221942449007291,7.286343947327927,0.6121588193596738,7.293827247404586,0.5755964743089041,0.22005424689316835
69,0.1,1.1475402821394485,0.06303993904185251,7.39306695634594,0.6203325885351756,7.405653920537161,0.6013507393426243,0.22635824079735362
70,0.1,1.149153129820185,0.06385640287245552,7.469603748213253,0.6397130162702791,7.51747079345517,0.6278557594066229,0.23274388108459917
71,0.1,1.1507444135394063,0.06466876351883424,7.649475346741805,0.6192108591503815,7.6292685220060426,0.6551210293261933,0.2392107574364826
72,0.1,1.1523139032356926,0.06547696878159696,7.660275485474173,0.66899966510893,7.741037563739756,0.6831559116307485,0.2457584543146423
73,0.1,1.153861371998516,0.06628096672836203,7.846883022507784,0.7770684939236795,7.852768178207466,0.7119696314282844,0.25238655098747853
74,0.1,1.1553865961010468,0.06708070569709489,7.937321882110033,0.8158757052876421,7.964450427398204,0.7415712712510631,0.25909462155718804
75,0.1,1.1568893550324995,0.06787613429942768,7.949036504968391,0.7486236377979599,8.076074176315831,0.7719697658757915,0.2658822349871308
76,0.1,1.1583694315300126,0.06866720142396132,8.154788339842753,0.7754407726705808,8.187629093698353,0.803173897121674,0.27274895512952696
77,0.1,1.1598266116100604,0.06945385623954967,8.263751758209887,0.8235706644668376,8.29910465288161,0.8351922886298214,0.27969434075348193
78,0.1,1.1612606845993887,0.0702360481985658,8.48245766523679,0.8510343124835386,8.410490132809256,0.8680334006275939,0.2867179455733385
79,0.1,1.1626714431654745,0.07101372704015001,8.57117587241588,0.8873797895938043,8.52177461919087,0.9017055246815577,0.2938193182773535
80,0.1,1.1640586833465005,0.07178684279343936,8.62867539842672,0.8090404608888511,8.632947005809891,0.9362167784428282,0.30099800255669745
81,0.1,1.1654222045808431,0.07255534578077871,8.738581516502503,0.9917761960277766,8.743995995983035,0.9715751003886669,0.3082535371347753
82,0.1,1.166761809736069,0.07331918662091272,8.788901392191697,0.9677723255197779,8.854910104172667,1.0077882445642885,0.3155854557968666
83,0.1,1.1680773051374356,0.07407831623215898,8.9135872676502,1.139621158141831,8.965677657753542,1.0448637753289252,0.3229932874200825
84,0.1,1.1693685005958918,0.07483268583556181,9.017827091165055,1.0371322383712316,9.07628679893518,1.0828090621102773,0.3304765560036387
85,0.1,1.1706352094355752,0.07558224695802666,9.04260807946256,1.0334932900602563,9.186725486841055,1.1216312741715648,0.3380347806994413
86,0.1,1.1718772485208002,0.07632695143543476,9.29690274063356,1.0878801453739275,9.296981499745586,1.1613373753954699,0.3456674758429848
87,0.1,1.173094438282536,0.07706675141573796,9.260325710274614,1.1770373807486376,9.407042437469869,1.2019341190893376,0.3533741509845586
88,0.1,1.174286602744366,0.0778015993620336,9.51131832316987,1.2459192028038772,9.516895723936905,1.2434280428160744,0.36115431092076195
89,0.1,1.1754535695479325,0.07853144805561899,9.633988109353233,1.245085310480021,9.62652860988694,1.2858254632552513,0.3690074557263238
90,0.1,1.1765951699778538,0.0792562505990256,9.863366724556215,1.2909216046985612,9.735928175753426,1.3291324710989794,0.3769330807862264
91,0.1,1.1777112389861166,0.07997596041903242,9.856108484564453,1.2999083210202682,9.845081334699936,1.373354925987193,0.38493067682812965
92,0.1,1.1788016152159384,0.08069053126965874,9.912532148888198,1.332382159613599,9.953974835818245,1.4184984514870236,0.3929997299550955
93,0.1,1.1798661410250952,0.08139991723513552,10.062431975689007,1.4341049588739456,10.062595267487612,1.4645684301209987,0.40113972167860906
94,0.1,1.180904662508714,0.08210407273285604,10.110720486549647,1.4019887289600261,10.170929060895164,1.511569998448856,0.40935012895189465
95,0.1,1.181917029521522,0.08280295251630466,10.295481007523751,1.589265170853869,10.27896249371712,1.5595080422077903,0.41763042420352514
96,0.1,1.1829030956995554,0.08349651167796429,10.417382873451874,1.593640769154045,10.386681693960448,1.6083871915159977,0.42598007537132154
97,0.1,1.1838627184813195,0.08418470565220203,10.517984875947683,1.6930525082934544,10.494072643964335,1.6582118161444097,0.43439854593654176
98,0.1,1.1847957591284002,0.0848674902181327,10.616329489942437,1.7699696254035793,10.601121184560787,1.7089860208615322,0.44288529495835505
99,0.1,1.1857020827455211,0.08554482150246039,10.690256984593963,1.761522974168719,10.707813019393376,1.7607136408563329,0.45143977710860106
100,0.1,1.1865815583000479,0.08621665598229757,10.729971163268592,1.9077873471347404,10.814133719393107,1.8133982372441269,0.4600614427068308
101,0.1,1.1874340586409307,0.0868829504879617,10.874405321244579,1.874745904673661,10.920068727410142,1.8670430926604245,0.46874973775562695
102,0.1,1.188259460517088,0.08754366220574922,11.048652486261748,1.8736379096682532,11.025603362999934,1.921651206947709,0.47750410397620185
103,0.1,1.1890576445952257,0.08819874868068653,11.120952367218063,2.003792931700743,11.130722827362217,1.977225292940105,0.48632397884427053
104,0.1,1.1898284954770904,0.08884816781925804,11.223524841301659,2.011690435679038,11.235412208431038,2.033767772350896,0.49520879562619635
105,0.1,1.1905719017161516,0.08949187789211097,11.31703790622004,2.0494083494899424,11.339656486113931,2.091280771767827,0.5041579834154074
106,0.1,1.191287755833716,0.09012983753673663,11.428402387994916,2.1613534502348397,11.44344053767807,2.149766118761116,0.5131709671690811
107,0.1,1.1919759543344657,0.0907620057601284,11.562869001327467,2.257046771595423,11.54674914328113,2.2092253381090616,0.5222471677450939
108,0.1,1.19263639772142,0.09138834194141557,11.646052743483127,2.2383901657948413,11.649566991644367,2.2696596481461047,0.5313860019392355
109,0.1,1.1932689905103222,0.09200880583447371,11.7877105115444,2.342701967274107,11.751878685865275,2.331069957238165,0.5405868825226828
110,0.1,1.1938736412434432,0.0926233575705106,11.897671604110682,2.3973336260821494,11.853668749366975,2.3934568603900184,0.5498492182797339
111,0.1,1.1944502625028042,0.09323195766062808,11.976037668513897,2.471057536350488,11.954921631981334,2.4568206359894327,0.5591724140457967
112,0.1,1.1949987709228151,0.09383456699835953,12.086673715848292,2.4680038739540255,12.055621716162648,2.521161242692717,0.5685558707456326
113,0.1,1.1955190872023278,0.09443114686218267,12.145668467133206,2.5905260659579077,12.155753323328499,2.5864783164562772,0.5779989854318509
114,0.1,1.1960111361161008,0.09502165891800758,12.335325898085783,2.644463773766795,12.255300720324287,2.6527711677186887,0.5875011513236517
115,0.1,1.1964748465256747,0.09560606522164013,12.372221423234627,2.7065303505624736,12.354248126007702,2.7200387787377225,0.5970617578458157
116,0.1,1.1969101513896578,0.09618432822121986,12.345848565211101,2.845185505667091,12.452579717949286,2.788279801086673,0.6066801906679377
117,0.1,1.1973169877734182,0.09675641075963319,12.57911750473968,2.914544288828854,12.550279639245023,2.857492553314243,0.616355831743901
118,0.1,1.1976952968581824,0.09732227607690082,12.575423198462902,2.9370259779488865,12.647332005436756,2.9276750187721343,0.6260880593515911
119,0.1,1.1980450239495397,0.0978818878125399,12.747761542400232,2.9167343432297734,12.743720911536046,2.998824843614396,0.635876248132845
120,0.1,1.1983661184853496,0.09843521000790033,12.857854941897264,3.03627706451257,12.83943043914696,3.0709393349724596,0.645719769133635
121,0.1,1.1986585340430511,0.09898220710847544,12.954128438746148,3.0572830406891565,12.93444466368305,3.1440154593096716,0.6556179898444826
122,0.1,1.1989222283463756,0.09952284396618652,12.980546188501924,3.178373233770886,13.02874766167373,3.218049840959014,0.6655702742411013
123,0.1,1.1991571632714577,0.10005708584164137,13.042316574475567,3.2911864492894236,13.122323518154992,3.2930387608475598,0.6755759828252654
124,0.1,1.199363304852348,0.10058489840636643,13.275327682984882,3.3634357214546933,13.21515633413937,3.3689781554110794,0.685634472665902
125,0.1,1.1995406232859231,0.10110624774501273,13.333819630256027,3.5141051537107466,13.307230234159817,3.445863615702064,0.6957450974404034
126,0.1,1.199689092936195,0.10162110035753509,13.421408344655363,3.5007413358082187,13.398529373882083,3.523690386694282,0.7059072074761569
127,0.1,1.1998086923380167,0.10212942316134468,13.389639519976946,3.615394188550114,13.48903794778003,3.6024533667868264,0.7161201497922913
128,0.1,1.199899404200186,0.10263118349343493,13.558080354242389,3.655108442977957,13.578740196868202,3.6821471075104455,0.7263832681416348
129,0.1,1.1999612154079462,0.1031263491124802,13.699212704990842,3.7855132451162645,13.6676204164858,3.762765813438789,0.7366959030528828
130,0.1,1.1999941170248802,0.1036148882009075,13.67369579851146,3.851994701798715,13.75566296412617,3.8443033423070134,0.7470573918729736
131,0.1,1.1999981042942043,0.10409676936694112,13.822531224406323,3.9647873623767067,13.84285226730572,3.92675320534002,0.7574670688096677
132,0.1,1.1999731766394548,0.10457196164661954,13.923880586081047,4.051721730681913,13.92917283146613,4.010108567792416,0.7679242649743298
133,0.1,1.1999193376645725,0.10504043450578524,13.977588530390188,4.070421624820859,14.014609247903598,4.094362249702095,0.7784283084249083
134,0.1,1.1998365951533803,0.10550215784204661,14.068096231098233,4.166323197522289,14.099146201718765,4.179506726859129,0.788978524209113
135,0.1,1.1997249610684588,0.10595710198671228,14.166606277212328,4.320277412015337,14.182768479780888,4.265534131991495,0.7995742344077842
136,0.1,1.1995844515494163,0.10640523770669749,14.212605321405734,4.352422807522788,14.265460978699734,4.352436256168916,0.8102147581784539
137,0.1,1.199415086910556,0.10684653620640253,14.285213422673785,4.36457475549137,14.347208712798613,4.4402045504259275,0.8208994117990942
138,0.1,1.1992168916379382,0.10728096912956302,14.394353845308247,4.449975993307218,14.427996822081893,4.528830127605039,0.8316275087120505
139,0.1,1.1989898943858406,0.10770850856107196,14.512308423228927,4.577808718732285,14.507810580190249,4.618303764420665,0.8423983595681577
140,0.1,1.198734127972616,0.10812912702877357,14.556051300343587,4.726847033441698,14.58663540233692,4.70861590374428,0.853211272271035
141,0.1,1.1984496293759472,0.10854279750522836,14.737332057225501,4.769305229051717,14.66445685321813,4.79975665711102,0.8640655520215579
142,0.1,1.1981364397275005,0.10894949340945002,14.640168721053206,4.867915217505287,14.741260654890818,4.89171580744774,0.8749605013625029
143,0.1,1.1977946043069794,0.10934918860861328,14.812702259638693,5.036775653757167,14.81703269461082,4.984482812022317,0.8858954202233642
144,0.1,1.1974241725355788,0.10974185741973318,14.88579864472046,5.03050380087093,14.891759032624595,5.078046805613742,0.8968696059653375
145,0.1,1.1970251979688387,0.11012747461131528,15.007564354496985,5.222609934106096,14.965425909907566,5.17239660390234,0.9078823534264691
146,0.1,1.1965977382889028,0.11050601540497706,15.025168397646706,5.278570669150657,15.038019755842193,5.2675207070791945,0.9189329549669668
147,0.1,1.1961418552961776,0.11087745547704007,15.124254421311106,5.488552417852748,15.109527195828838,5.363407303673663,0.9300207005146708
148,0.1,1.1956576149003983,0.1112417709600928,15.147348999253387,5.436857180761338,15.179935058822545,5.460044274597592,0.9411448776106801
149,0.1,1.1951450871111002,0.11159893844452437,15.241746196638394,5.590565958098711,15.249230384788858,5.557419197404649,0.9523047714551326
150,0.1,1.194604346027496,0.11194893498002877,15.300240849493727,5.678618245269879,15.317400432071814,5.655519350762926,0.9634996649531354
151,0.1,1.1940354698277635,0.1122917380770795,15.42681108803795,5.850110975677302,15.384432684667338,5.754331719138742,0.9747288387608434
152,0.1,1.193438540757743,0.11262732570837473,15.440588975168078,5.836447245734773,15.450314859395256,5.853842997689366,0.9859915713316808
153,0.1,1.1928136451190463,0.11295567631025272,15.496631345392888,5.860205276464422,15.515034912963236,5.954039597362108,0.997287138962706
154,0.1,1.1921608732565794,0.11327676878407728,15.518308935529836,6.060535903589063,15.578581048916025,6.05490765019703,1.0086148158411137
155,0.1,1.191480319545481,0.11359058249759364,15.64666072048103,6.282923455392442,15.640941724463412,6.156433014830285,1.019973874090873
156,0.1,1.1907720823774781,0.11389709728625416,15.761787116859338,6.295148828395848,15.702105657180446,6.258601282194874,1.0313635838194986
157,0.1,1.190036264146661,0.11419629345451401,15.833192120550148,6.327554134217813,15.762061831573519,6.361397781415368,1.04278321316495
158,0.1,1.1892729712346795,0.11448815177709676,15.790947718092804,6.425997456103881,15.820799505506015,6.464807585892958,1.0542320283426596
159,0.1,1.1884823139953622,0.11477265350022968,15.868665532367308,6.673883867271585,15.878308216477373,6.568815519576934,1.0657092936926826
160,0.1,1.1876644067387634,0.11504978034284888,15.919858901802899,6.63991180902886,15.934577787749463,6.673406163418516,1.0772142717269675
161,0.1,1.1868193677146346,0.1153195144977739,15.990098320776662,6.818546690893852,15.989598334314357,6.778563862002719,1.0887462231767449
162,0.1,1.18594731909533,0.115581838632852,16.065662698856176,6.925270034075618,16.043360268697693,6.884272730353751,1.10030440704003
163,0.1,1.1850483869581427,0.11583673589207179,16.03479453027386,6.946309908856587,16.09585430659195,6.990516660909229,1.1118880806292373
164,0.1,1.1841227012670772,0.11608418989664641,16.13441560852336,7.100789924231987,16.14707147231412,7.097279330658296,1.1234964996189019
165,0.1,1.1831703958540594,0.11632418474606593,16.263573935716572,7.140623829797084,16.197003104082423,7.204544208438533,1.1351289180935085
166,0.1,1.1821916083995876,0.11655670501911909,16.276550272327516,7.299928683845381,16.245640859106846,7.312294562386389,1.1467845885954204
167,0.1,1.181186480412828,0.11678173577488415,16.3225008010302,7.387089960026859,16.292976718488514,7.420513467535624,1.1584627621729089
168,0.1,1.180155157211155,0.11699926255368903,16.268970806692018,7.587021310305884,16.339002991922996,7.529183813558149,1.1701626884282779
169,0.1,1.1790977878991422,0.11720927137804037,16.397372678106088,7.541066465658231,16.383712322202904,7.638288312641407,1.181883615566082
170,0.1,1.1780145253470056,0.11741174875352167,16.460923247703768,7.697051168817847,16.427097689515314,7.747809507496341,1.193624790441434
171,0.1,1.1769055261685017,0.11760668166966047,16.463118809695104,7.8560833714636145,16.469152415529724,7.857729779489784,1.2053854586084
172,0.1,1.1757709506982856,0.11779405760076427,16.44208554353297,8.02220792609946,16.509870167272457,7.96803135689499,1.2171648643684765
173,0.1,1.17461096296873,0.1179738645067254,16.52232508682065,8.158626441915867,16.549244960783668,8.078696323253874,1.2289622508191491
174,0.1,1.1734257306862101,0.11814609083379472,16.610421897720695,8.214322605227784,16.587271164553286,8.189706625844382,1.2407768599025286
175,0.1,1.1722154252068573,0.11831072551532403,16.636369806523795,8.398128152309829,16.623943502732477,8.301044084246305,1.252607932454061
176,0.1,1.1709802215117855,0.11846775797247708,16.607560595364042,8.373055268863364,16.65925705811738,8.41269039899872,1.264454708251309
177,0.1,1.1697202981817927,0.11861717811490939,16.65952635835372,8.581027231468912,16.693207274902196,8.524627160342119,1.2763164260628
178,0.1,1.1684358373715424,0.11875897634141667,16.777285867643265,8.640392924015504,16.72578996119883,8.636835857038214,1.2881923236969417
179,0.1,1.167127024783229,0.11889314354055167,16.769620378243353,8.666686817672337,16.757001291320616,8.749297885260289,1.300081638050997
180,0.1,1.165794049639729,0.11901967109120967,16.86007469911312,8.850350316736915,16.78683780782783,8.861994557546868,1.311983605160118
181,0.1,1.1644371046572444,0.1191385508631825,16.820717097511526,8.959319267222693,16.815296423333006,8.97490711181146,1.3238974602464362
182,0.1,1.1630563860174403,0.11924977521768086,16.874385757340495,9.076791736189321,16.842374422064225,9.088016720400967,1.3358224377682042
183,0.1,1.1616520933390824,0.1193533370078253,16.873571425257616,9.205287968033705,16.868069461184913,9.201304499195404,1.3477577714689868
184,0.1,1.1602244296491757,0.11944922957910528,16.866647562156825,9.283886583523362,16.89237957186882,9.31475151674141,1.3597026944268973
185,0.1,1.1587736013536125,0.11953744676980689,16.934541039401708,9.447135691579941,16.915303160129202,9.428338803412096,1.371656439103878
186,0.1,1.157299818207331,0.11961798291140878,16.973197422346672,9.6141008323597,16.93683900740142,9.542047360585666,1.3836182373950188
187,0.1,1.15580329328399,0.11969083282894628,16.895167841326543,9.563806336466376,16.956986270878435,9.655858169835268,1.3955873206779135
188,0.1,1.1542842429451627,0.1197559918413441,16.95529604137893,9.832977420966218,16.97574448359898,9.769752202122502,1.4075629198620478
189,0.1,1.1527428868090568,0.11981345576171697,16.990670730705013,9.79270559147075,16.993113554288403,9.883710426987031,1.4195442654382195
190,0.1,1.151179447718763,0.11986322089763872,17.088358992778726,10.022538662601312,17.009093766952418,9.997713821724703,1.4315305875279833
191,0.1,1.1495941517100363,0.11990528405137961,16.948912008503104,10.07010702124074,17.023685780224323,10.111743380546667,1.4435211159331214
192,0.1,1.147987227978618,0.11993964252011169,17.0416578592491,10.197926643438356,17.03689062646643,10.22578012371194,1.4555150801851326
193,0.1,1.146358908847099,0.11996629409608256,17.041798302567862,10.365499143240996,17.048709710626763,10.339805106625958,1.467511709594741
194,0.1,1.1447094297313303,0.11998523706675723,17.05924966995491,10.523105593297505,17.059144808852285,10.453799428897648,1.4795102333014167
195,0.1,1.1430390291063897,0.11999647021492808,17.058515481019747,10.642002908502231,17.06819806686019,10.567744243347658,1.4915098803229094
196,0.1,1.1413479484721023,0.11999999281879319,17.046553813741014,10.623244841639568,17.07587199806909,10.681620764960394,1.5035098796047888
197,0.1,1.1396364323181263,0.11999580465200256,16.977446968043516,10.751971622966332,17.08216948149203,10.795410279772637,1.515509460069989
198,0.1,1.1379047280886052,0.11998390598367287,17.09152128901248,10.95671817201993,17.087093759393724,10.909094153691548,1.5275078506683564
199,0.1,1.1361530861463938,0.11996429757837003,16.919105754735572,11.020392091649942,17.09064843471444,11.02265384123499,1.5395042804261934
200,0.1,1.134381759736861,0.11993698069606004,17.044088330472395,11.171116826884235,17.092837468263298,11.136070894187176,1.5514979784957994
201,0.1,1.1325910049512777,0.11990195709202815,17.06779037992927,11.264021056379262,17.093665175684013,11.249326970162777,1.5634881742050022
202,0.1,1.1307810806897913,0.11985922901676599,17.182822411378645,11.367618058250192,17.093136224196225,11.362403841072718,1.5754740971066787
203,0.1,1.1289522486239947,0.11980879921582695,17.082512237513402,11.523945768932265,17.091255629115896,11.475283401485024,1.5874549770282613
204,0.1,1.1271047731590957,0.1197506709296498,17.10230404285926,11.577602944715183,17.088028750158404,11.587947676874226,1.5994300441212264
205,0.1,1.1252389213956902,0.11968484789335049,17.003076419682746,11.68231102145803,17.083461287528223,11.70037883175293,1.6113985289105615
206,0.1,1.1233549630911455,0.11961133433648202,16.994114979302612,11.82213848393581,17.077559277799217,11.812559177679361,1.6233596623442097
207,0.1,1.1214531706205997,0.11953013498276287,17.098369666885233,11.926985472079195,17.070329089589876,11.924471181134788,1.635312675842486
208,0.1,1.1195338189375839,0.11944125504977327,17.153009392940238,11.978636171045702,17.061777419037913,12.036097471264938,1.6472568013474633
209,0.1,1.1175971855342686,0.11934470024862005,17.0716589499786,12.14868931653783,17.05191128507891,12.147420847479658,1.6591912713723254
